135
51
2
00:f8:2c:19:9f:c0,-78
00:f8:2c:19:9d:6d,-56
00:f8:2c:19:9d:6e,-58
00:f8:2c:19:9f:c3,-79
00:f8:2c:19:9f:c2,-79
00:f8:2c:19:9f:c1,-80
60:38:e0:dc:bb:7e,-86
60:38:e0:dc:bb:7d,-68
00:f8:2c:19:16:2c,-72
00:f8:2c:19:16:2e,-72
00:f8:2c:19:16:2d,-72
00:f8:2c:19:8d:e2,-80
00:f8:2c:19:8d:e3,-80
00:f8:2c:19:8d:e0,-80
00:f8:2c:19:8d:e1,-79
00:f8:2c:19:9d:60,-56
00:f8:2c:19:9d:61,-56
00:f8:2c:19:94:cc,-86
00:f8:2c:19:94:cd,-86
00:f8:2c:19:9d:62,-56
00:f8:2c:19:94:ce,-86
00:f8:2c:19:9d:63,-56
04:92:26:86:ef:18,-62
00:f8:2c:19:16:21,-66
00:f8:2c:19:16:20,-66
00:f8:2c:19:16:22,-66
04:d4:c4:46:f3:60,-72
00:f8:2c:19:9a:2d,-87
00:f8:2c:19:9a:2e,-88
00:f8:2c:18:f0:4e,-88
00:f8:2c:18:f0:4d,-89
00:f8:2c:19:8d:ec,-87
00:f8:2c:19:8d:ed,-87
00:f8:2c:19:8d:ee,-88
00:f8:2c:19:0e:6d,-79
00:f8:2c:19:0e:6e,-79
00:f8:2c:19:0e:6c,-79
00:f8:2c:19:0e:60,-68
00:f8:2c:19:9a:20,-79
00:f8:2c:18:f0:43,-82
00:f8:2c:18:f0:41,-82
00:f8:2c:19:9a:21,-79
00:f8:2c:18:f0:40,-82
00:f8:2c:19:9a:23,-80
