121
78
2
00:f8:2c:19:3a:61,-75
00:f8:2c:19:3a:62,-75
54:8a:ba:dc:14:ca,-83
00:f8:2c:19:3a:60,-75
54:8a:ba:dc:14:cf,-82
54:8a:ba:dc:14:cd,-81
54:8a:ba:dc:14:cc,-82
54:8a:ba:dc:14:cb,-82
00:f8:2c:18:f8:8d,-80
84:f1:47:6d:94:4b,-89
00:f8:2c:18:f8:8e,-80
84:f1:47:6d:94:4a,-90
84:f1:47:6d:94:4d,-91
84:f1:47:6d:94:4c,-91
84:f1:47:6d:94:4f,-90
00:f8:2c:19:44:29,-67
00:f8:2c:19:44:25,-58
00:f8:2c:19:44:26,-57
00:f8:2c:19:44:24,-57
00:f8:2c:19:44:21,-58
00:f8:2c:19:44:22,-58
d4:2c:44:dc:87:af,-88
00:f8:2c:19:44:2f,-68
00:f8:2c:19:44:2c,-67
00:f8:2c:19:44:2d,-67
00:f8:2c:19:44:2a,-67
00:f8:2c:19:44:2b,-62
d4:2c:44:dc:87:ac,-90
d4:2c:44:dc:87:ab,-89
d4:2c:44:dc:87:ad,-90
d4:2c:44:dc:87:aa,-90
