144
53
2
00:f8:2c:1c:90:c0,-78
00:f8:2c:1c:90:c3,-77
60:38:e0:dc:bb:7e,-54
60:38:e0:dc:bb:7d,-52
00:f8:2c:19:16:2c,-76
00:f8:2c:19:16:2e,-76
00:f8:2c:19:16:2d,-65
00:f8:2c:19:8d:e0,-57
00:f8:2c:19:8d:e1,-57
00:f8:2c:1c:8d:40,-65
00:f8:2c:19:94:cd,-49
00:f8:2c:19:94:ce,-48
00:f8:2c:19:16:8e,-68
00:f8:2c:19:16:8d,-69
00:f8:2c:1c:8d:4e,-73
04:92:26:86:ef:18,-76
00:f8:2c:1c:8d:4d,-73
00:f8:2c:19:16:20,-69
00:f8:2c:19:94:c0,-57
00:f8:2c:19:94:c1,-57
00:f8:2c:19:94:c2,-57
00:f8:2c:19:8f:ae,-76
00:f8:2c:19:8f:ad,-77
00:f8:2c:19:8f:ac,-76
00:f8:2c:19:94:c3,-57
00:f8:2c:19:16:80,-64
00:f8:2c:19:8d:ec,-58
00:f8:2c:19:8d:ed,-58
00:f8:2c:19:8d:ee,-58
00:f8:2c:19:0e:6d,-74
00:f8:2c:19:0e:6e,-74
00:f8:2c:19:0e:6c,-74
00:f8:2c:19:0e:60,-76
00:f8:2c:1c:93:00,-81
00:f8:2c:19:99:ae,-85
00:f8:2c:19:99:ad,-87
00:f8:2c:19:8f:a1,-68
00:f8:2c:19:8f:a0,-68
00:f8:2c:19:8f:a3,-68
00:f8:2c:19:8f:a2,-68
