152
74
2
54:8a:ba:dc:00:0f,-77
54:8a:ba:dc:00:0d,-78
54:8a:ba:dc:00:0c,-77
54:8a:ba:dc:00:0b,-78
54:8a:ba:dc:00:0a,-77
00:f8:2c:19:9d:02,-65
00:f8:2c:19:9d:03,-64
00:f8:2c:19:9d:00,-64
00:f8:2c:19:9d:01,-65
00:f8:2c:1c:90:c0,-74
00:f8:2c:1c:90:ce,-78
00:f8:2c:1c:90:cc,-78
00:f8:2c:1c:90:cd,-77
54:8a:ba:dc:00:09,-77
00:f8:2c:1c:93:0d,-84
80:02:9c:1a:f4:85,-75
80:02:9c:1a:f3:23,-58
00:f8:2c:19:8f:e2,-80
00:f8:2c:19:9d:2d,-62
00:f8:2c:19:9d:2e,-64
00:f8:2c:19:77:a0,-60
00:f8:2c:19:77:a1,-60
00:f8:2c:19:77:a2,-63
00:f8:2c:19:77:a3,-63
00:f8:2c:19:8e:e3,-75
00:f8:2c:19:8e:e0,-75
00:f8:2c:19:8e:e2,-75
00:f8:2c:19:8e:e1,-75
00:f8:2c:19:9d:0c,-72
00:f8:2c:19:9d:0d,-70
00:f8:2c:19:9d:0e,-71
00:f8:2c:19:9d:22,-65
00:f8:2c:19:9d:23,-64
00:f8:2c:19:9d:20,-64
00:f8:2c:19:77:ad,-77
00:f8:2c:19:9d:21,-65
00:f8:2c:19:77:ae,-77
00:f8:2c:19:77:ac,-74
00:f8:2c:1c:93:00,-81
00:f8:2c:1c:93:03,-81
40:9b:cd:31:1f:84,-68
00:f8:2c:1c:93:01,-81
00:f8:2c:1c:93:02,-81
