109
65
2
00:f8:2c:19:3a:61,-56
00:f8:2c:19:3a:60,-55
1c:3b:f3:ba:c5:88,-81
00:f8:2c:19:3b:2c,-82
00:f8:2c:19:3b:2e,-83
00:f8:2c:19:3b:2d,-82
00:f8:2c:19:39:61,-73
00:f8:2c:19:39:65,-73
00:f8:2c:19:39:69,-73
6c:70:9f:d8:d1:40,-87
6c:70:9f:d8:d1:41,-90
00:f8:2c:19:3a:6e,-58
68:ca:e4:3a:6c:ef,-90
00:f8:2c:19:3a:6c,-56
00:f8:2c:18:f8:8d,-71
00:f8:2c:19:3a:6d,-56
00:f8:2c:18:f8:8e,-70
68:ca:e4:3a:6c:ea,-87
68:ca:e4:3a:6c:eb,-87
68:ca:e4:3a:6c:ec,-88
00:f8:2c:19:36:82,-77
68:ca:e4:3a:6c:ed,-89
00:f8:2c:19:36:85,-76
00:f8:2c:19:36:89,-79
00:f8:2c:18:f8:83,-71
80:02:9c:1a:f3:23,-79
00:f8:2c:19:44:29,-67
00:f8:2c:19:44:25,-54
00:f8:2c:19:39:6c,-73
00:f8:2c:19:44:26,-54
00:f8:2c:19:39:6d,-71
00:f8:2c:19:39:6a,-71
00:f8:2c:19:44:24,-54
00:f8:2c:19:39:6b,-71
00:f8:2c:19:44:21,-54
00:f8:2c:19:44:22,-54
00:f8:2c:19:39:6f,-71
84:f1:47:6c:26:ad,-87
c0:06:c3:a3:87:07,-86
84:f1:47:6c:26:ae,-89
84:f1:47:6c:26:ab,-89
84:f1:47:6c:26:ac,-87
68:ca:e4:3a:6c:e5,-79
68:ca:e4:3a:6c:e6,-79
00:f8:2c:19:36:8a,-79
68:ca:e4:3a:6c:e1,-79
68:ca:e4:3a:6c:e2,-78
00:f8:2c:19:36:8c,-78
00:f8:2c:19:36:8b,-78
68:ca:e4:3a:6c:e4,-78
00:f8:2c:19:36:8d,-78
00:f8:2c:19:36:8f,-78
00:f8:2c:19:44:2f,-66
00:f8:2c:19:44:2c,-67
00:f8:2c:19:44:2d,-67
00:f8:2c:19:44:2a,-67
00:f8:2c:19:44:2b,-61
b4:75:0e:66:6a:d0,-74
00:f8:2c:19:3b:01,-68
00:f8:2c:18:f0:4c,-87
00:f8:2c:19:3b:00,-68
00:f8:2c:19:3b:03,-68
00:f8:2c:19:3b:02,-68
00:f8:2c:18:f0:4e,-86
00:f8:2c:18:f0:4d,-86
d8:0d:17:b0:35:70,-82
00:f8:2c:19:3b:80,-83
00:f8:2c:19:3b:8c,-86
00:f8:2c:19:44:4e,-82
00:f8:2c:19:44:4d,-81
00:f8:2c:19:3b:8e,-85
00:f8:2c:19:3b:8d,-86
00:f8:2c:19:3b:0e,-63
00:f8:2c:19:3b:0d,-63
