67
75
2
84:f1:47:6d:28:8c,-69
84:f1:47:6d:28:8b,-74
84:f1:47:6d:28:8e,-71
84:f1:47:6d:28:8d,-71
84:f1:47:6d:73:4c,-74
84:f1:47:6d:73:4b,-77
84:f1:47:6e:6a:6b,-73
84:f1:47:6e:6a:6c,-73
84:f1:47:6e:6a:6d,-73
84:f1:47:6d:73:4d,-78
00:2a:10:4c:ca:e1,-83
00:2a:10:4c:ca:e0,-83
84:f1:47:6d:28:81,-74
84:f1:47:6d:28:80,-74
84:f1:47:6d:28:83,-74
84:f1:47:6d:28:82,-74
84:f1:47:6d:28:84,-73
84:f1:47:6e:83:4c,-67
84:f1:47:6d:73:41,-70
84:f1:47:6e:83:4b,-67
84:f1:47:6d:73:40,-69
84:f1:47:6d:73:43,-70
84:f1:47:6e:83:4d,-67
84:f1:47:6d:73:42,-69
84:f1:47:6e:c7:6b,-74
84:f1:47:6e:c7:6d,-74
84:f1:47:6e:c7:6c,-75
84:f1:47:6d:73:44,-70
00:2a:10:4c:ca:ee,-80
00:2a:10:4c:ca:ed,-79
20:c9:d0:1d:e8:42,-91
00:2a:10:4c:ca:ec,-80
68:ca:e4:3a:6c:ef,-63
20:c9:d0:1d:e8:41,-79
68:ca:e4:3a:6c:ea,-63
68:ca:e4:3a:6c:eb,-63
84:f1:47:6e:c7:6e,-74
68:ca:e4:3a:6c:ec,-66
68:ca:e4:3a:6c:ed,-65
84:f1:47:6d:59:0c,-83
84:f1:47:6d:59:0b,-82
84:f1:47:6d:59:0e,-83
84:f1:47:6d:59:0d,-83
68:ca:e4:3a:6c:e5,-57
68:ca:e4:3a:6c:e6,-57
68:ca:e4:3a:6c:e1,-57
68:ca:e4:3a:6c:e2,-57
68:ca:e4:3a:6c:e4,-57
84:f1:47:6e:c7:60,-68
00:f8:2c:1b:f2:20,-84
84:f1:47:6e:c7:62,-68
84:f1:47:6e:c7:61,-67
84:f1:47:6e:c7:64,-67
84:f1:47:6e:c7:63,-68
80:02:9c:1a:f2:cf,-58
58:ef:68:58:76:95,-54
18:8b:45:08:92:45,-75
84:f1:47:6e:88:ce,-67
84:f1:47:6e:88:cd,-67
84:f1:47:6e:88:cc,-68
84:f1:47:6e:88:cb,-68
84:f1:47:6e:88:c1,-74
84:f1:47:6e:88:c0,-74
00:f8:2c:1b:f2:23,-84
84:f1:47:6e:88:c4,-73
84:f1:47:6e:88:c3,-74
84:f1:47:6e:88:c2,-74
b4:75:0e:4f:4e:61,-68
b4:75:0e:4f:4e:62,-73
18:d6:c7:ea:fb:50,-83
18:8b:45:08:92:4b,-87
18:8b:45:08:92:4a,-88
18:8b:45:08:92:4d,-87
18:8b:45:08:92:4c,-87
84:f1:47:6d:f2:6e,-84
84:f1:47:6d:f2:6d,-83
84:f1:47:6d:f2:6c,-84
84:f1:47:6d:f2:6b,-84
