67
75
2
84:f1:47:6d:28:8c,-66
84:f1:47:6d:28:8b,-73
84:f1:47:6d:28:8e,-72
84:f1:47:6d:28:8d,-70
84:f1:47:6d:73:4c,-79
84:f1:47:6d:73:4b,-78
84:f1:47:6e:6a:6b,-76
84:f1:47:6e:6a:6c,-76
84:f1:47:6e:6a:6d,-77
84:f1:47:6e:6a:6e,-76
84:f1:47:6d:73:4e,-76
84:f1:47:6d:73:4d,-79
00:2a:10:4c:ca:e0,-80
84:f1:47:6d:28:81,-72
84:f1:47:6d:28:80,-72
84:f1:47:6d:28:83,-72
84:f1:47:6d:28:84,-72
84:f1:47:6e:83:4c,-68
84:f1:47:6d:73:41,-74
84:f1:47:6e:83:4b,-68
84:f1:47:6d:73:40,-74
84:f1:47:6d:73:43,-74
84:f1:47:6e:83:4d,-68
84:f1:47:6d:73:42,-74
84:f1:47:6e:c7:6b,-68
84:f1:47:6e:c7:6d,-69
84:f1:47:6e:c7:6c,-69
84:f1:47:6d:73:44,-74
00:2a:10:4c:ca:ee,-84
00:2a:10:4c:ca:ed,-83
20:c9:d0:1d:e8:42,-91
00:2a:10:4c:ca:ec,-83
68:ca:e4:3a:6c:ef,-67
20:c9:d0:1d:e8:41,-75
68:ca:e4:3a:6c:ea,-66
84:f1:47:6d:60:ad,-85
68:ca:e4:3a:6c:eb,-67
84:f1:47:6e:c7:6e,-68
68:ca:e4:3a:6c:ec,-68
68:ca:e4:3a:6c:ed,-66
84:f1:47:6d:60:ab,-84
68:ca:e4:3a:6c:e9,-67
68:ca:e4:3a:6c:e5,-60
68:ca:e4:3a:6c:e6,-64
68:ca:e4:3a:6c:e1,-60
68:ca:e4:3a:6c:e2,-59
68:ca:e4:3a:6c:e4,-59
84:f1:47:6e:c7:60,-71
80:02:9c:1a:f3:b3,-92
84:f1:47:6e:c7:62,-71
84:f1:47:6e:c7:61,-71
84:f1:47:6e:c7:64,-71
84:f1:47:6e:c7:63,-70
80:02:9c:1a:f2:cf,-62
58:ef:68:58:76:95,-55
18:8b:45:08:92:41,-75
84:f1:47:6d:f2:60,-80
18:8b:45:08:92:45,-75
84:f1:47:6d:f2:64,-80
84:f1:47:6d:f2:63,-80
84:f1:47:6d:f2:62,-81
84:f1:47:6e:88:ce,-66
84:f1:47:6e:88:cd,-66
84:f1:47:6e:88:cc,-66
84:f1:47:6e:88:cb,-65
84:f1:47:6e:88:c4,-74
b4:75:0e:4f:4e:61,-65
b4:75:0e:4f:4e:62,-76
18:d6:c7:ea:fb:50,-84
54:b8:0a:21:72:d0,-85
84:f1:47:6d:f2:6e,-88
84:f1:47:6d:f2:6d,-87
84:f1:47:6d:f2:6c,-86
84:f1:47:6d:f2:6b,-85
