96
84
2
84:f1:47:6e:81:4a,-78
84:f1:47:6e:81:4b,-76
84:f1:47:6e:8a:6f,-79
84:f1:47:6e:81:4c,-78
84:f1:47:6e:81:4d,-77
84:f1:47:6e:8a:6d,-77
84:f1:47:6e:81:4f,-77
84:f1:47:6e:8a:6b,-77
84:f1:47:6e:8a:6c,-77
00:f8:2c:1b:fb:83,-70
84:f1:47:6c:a8:e2,-78
00:f8:2c:1b:fb:82,-71
84:f1:47:6e:8a:6a,-77
00:f8:2c:1b:fb:81,-71
00:f8:2c:1b:fb:80,-71
84:f1:47:6d:94:49,-85
54:8a:ba:dc:14:ca,-77
84:5d:d7:de:00:08,-79
84:f1:47:6c:70:c9,-87
54:8a:ba:db:fa:aa,-88
54:8a:ba:db:fa:ab,-90
54:8a:ba:db:fa:ac,-89
54:8a:ba:db:fa:ad,-87
00:f8:2c:1b:fe:a5,-70
54:8a:ba:db:fa:af,-87
c0:c9:e3:39:6e:93,-91
54:8a:ba:dc:14:cf,-76
54:8a:ba:dc:14:cd,-77
54:8a:ba:dc:14:cc,-77
84:f1:47:6c:70:cf,-87
84:f1:47:6e:8a:69,-77
84:f1:47:6c:70:cb,-87
84:f1:47:6c:70:ca,-88
84:f1:47:6c:70:cd,-88
84:f1:47:6c:70:cc,-87
00:f8:2c:1b:fb:8c,-66
00:f8:2c:1b:fb:8e,-66
00:f8:2c:1b:fb:8d,-66
84:f1:47:6d:bc:2b,-78
84:f1:47:6d:bc:2d,-80
84:f1:47:6d:bc:2c,-78
84:f1:47:6d:bc:2e,-80
84:f1:47:6d:94:4b,-85
84:f1:47:6d:94:4a,-85
84:f1:47:6d:94:4d,-85
84:f1:47:6c:00:ed,-78
84:f1:47:6d:94:4c,-84
84:f1:47:6d:94:4f,-85
54:8a:ba:dc:04:8a,-88
54:8a:ba:dc:04:8c,-89
54:8a:ba:dc:04:8b,-89
54:8a:ba:dc:04:8d,-89
54:8a:ba:dc:04:8f,-88
84:f1:47:6d:03:0b,-82
84:f1:47:6d:03:0e,-78
84:f1:47:6d:03:0c,-78
84:f1:47:6d:03:0d,-80
84:f1:47:6c:26:ad,-73
84:f1:47:6d:7e:4b,-86
84:f1:47:6c:26:ae,-75
84:f1:47:6c:26:ab,-75
84:f1:47:6c:26:ac,-75
90:72:40:10:3a:a6,-85
84:f1:47:6d:7e:4a,-86
54:8a:ba:da:ed:e6,-75
84:f1:47:6c:1d:0a,-85
84:f1:47:6c:1d:0b,-84
84:f1:47:6c:1d:0c,-84
84:f1:47:6c:1d:0d,-84
54:8a:ba:da:ed:e2,-75
54:8a:ba:da:ed:e5,-75
84:f1:47:6c:1d:0f,-84
54:8a:ba:da:ed:e4,-75
84:f1:47:6e:b6:2d,-88
84:f1:47:6e:b6:2b,-90
00:f8:2c:19:2b:e1,-58
54:8a:ba:da:ed:e1,-75
80:02:9c:1a:f2:cf,-81
00:f8:2c:19:2b:e5,-58
00:2a:10:52:de:0e,-77
00:2a:10:52:de:0d,-78
00:2a:10:52:de:0c,-78
84:f1:47:6e:b6:29,-90
00:f8:2c:19:3b:81,-77
84:f1:47:6c:ff:2c,-88
00:f8:2c:19:3b:80,-76
84:f1:47:6c:ff:2d,-88
00:f8:2c:19:32:cd,-87
00:f8:2c:19:3b:82,-77
84:f1:47:6c:ff:2f,-86
00:f8:2c:19:32:cc,-87
00:f8:2c:19:32:cb,-88
00:f8:2c:19:32:ca,-86
84:f1:47:6c:ff:2a,-86
00:2a:10:52:de:03,-63
00:f8:2c:19:2b:ea,-61
54:8a:ba:db:fa:a9,-89
18:8b:45:08:92:41,-67
00:f8:2c:1b:fe:aa,-75
00:f8:2c:19:3b:8c,-75
00:f8:2c:1b:fe:ab,-77
00:f8:2c:1b:fe:ac,-77
00:2a:10:52:de:01,-63
00:2a:10:52:de:00,-63
18:8b:45:08:92:45,-67
84:f1:47:6c:80:2b,-80
84:f1:47:6c:80:2a,-80
00:f8:2c:19:2b:ef,-62
00:f8:2c:1b:fe:ad,-74
84:f1:47:6c:80:2f,-80
84:5d:d7:de:00:28,-84
00:f8:2c:19:2b:ed,-62
00:f8:2c:1b:fe:ae,-77
00:f8:2c:19:2b:ec,-62
00:f8:2c:1b:fe:af,-75
84:f1:47:6c:80:2d,-78
00:f8:2c:19:2b:eb,-57
84:f1:47:6d:8a:a6,-74
84:f1:47:6d:8a:a9,-72
84:5d:d7:de:00:1a,-82
84:f1:47:6c:8f:2b,-84
84:f1:47:6c:8f:2c,-85
84:f1:47:6c:8f:2d,-85
84:f1:47:6d:8a:af,-73
54:8a:ba:da:ed:ea,-84
84:f1:47:6c:8f:2e,-84
84:f1:47:6d:8a:aa,-74
00:f8:2c:19:3b:8e,-74
84:f1:47:6d:8a:ab,-75
00:f8:2c:19:3b:8d,-73
84:f1:47:6d:8a:ac,-73
84:f1:47:6d:8a:ad,-73
18:8b:45:08:92:4b,-65
84:f1:47:6c:a8:eb,-78
18:8b:45:08:92:4a,-65
84:f1:47:6c:1d:09,-83
18:8b:45:08:92:4d,-64
84:f1:47:6c:a8:ed,-78
18:8b:45:08:92:4c,-65
84:f1:47:6c:a8:ec,-76
18:8b:45:08:92:4f,-64
00:f8:2c:19:3b:0e,-88
84:f1:47:6c:a8:ee,-78
00:f8:2c:19:3b:0d,-88
