145
43
2
00:f8:2c:19:9d:6d,-59
00:f8:2c:19:9d:6e,-70
60:38:e0:dc:bb:7e,-76
60:38:e0:dc:bb:7d,-49
00:f8:2c:19:3b:41,-74
00:f8:2c:19:99:a0,-50
00:f8:2c:19:3b:40,-74
00:f8:2c:19:3b:43,-74
00:f8:2c:19:3b:42,-75
00:f8:2c:1c:8d:40,-76
00:f8:2c:19:13:ce,-70
00:f8:2c:19:13:cd,-70
00:f8:2c:19:9d:60,-61
00:f8:2c:19:9d:61,-61
00:f8:2c:19:94:cc,-80
00:f8:2c:19:94:cd,-81
00:f8:2c:19:9d:62,-61
00:f8:2c:19:94:ce,-81
00:f8:2c:19:9d:63,-61
00:f8:2c:19:94:c0,-72
00:f8:2c:19:94:c1,-73
00:f8:2c:19:94:c2,-73
04:92:26:86:ef:1c,-74
00:f8:2c:19:13:c1,-59
00:f8:2c:19:94:c3,-74
00:f8:2c:19:13:c0,-61
00:f8:2c:19:13:c3,-59
00:f8:2c:19:13:c2,-59
00:f8:2c:19:9a:2d,-70
00:f8:2c:19:9a:2c,-71
00:f8:2c:19:9a:2e,-69
00:f8:2c:19:99:ae,-60
00:f8:2c:19:9a:20,-66
00:f8:2c:19:99:ad,-59
