55
75
2
54:8a:ba:db:a6:2b,-79
54:8a:ba:db:a6:2c,-79
54:8a:ba:db:a6:2a,-79
84:f1:47:6e:6a:6b,-84
84:f1:47:6e:6a:6c,-85
84:f1:47:6e:6a:6d,-85
00:f8:2c:1b:fe:a5,-51
54:8a:ba:db:a6:2f,-79
54:8a:ba:db:a6:2d,-78
a4:b4:39:4f:1d:4f,-92
a4:b4:39:4f:1d:4c,-92
a4:b4:39:4f:1d:4d,-93
ca:3f:bc:4c:d8:42,-63
50:fa:84:25:03:1c,-87
84:f1:47:6e:83:4c,-61
84:f1:47:6e:83:4b,-60
84:f1:47:6e:83:4e,-61
84:f1:47:6e:83:4d,-60
20:c9:d0:1d:e8:42,-88
20:c9:d0:1d:e8:41,-69
54:8a:ba:db:a6:29,-78
00:f8:2c:1b:f2:21,-67
00:f8:2c:1b:f2:20,-67
80:02:9c:1a:f2:cf,-73
58:ef:68:58:76:95,-40
00:f8:2c:1b:fe:aa,-52
00:f8:2c:1b:fe:ab,-54
a4:b4:39:4f:1d:4a,-92
00:f8:2c:1b:fe:ac,-53
60:38:e0:ab:39:69,-81
00:f8:2c:1b:fe:ad,-52
00:f8:2c:1b:fe:ae,-52
00:f8:2c:1b:fe:af,-52
84:f1:47:6e:88:ce,-79
84:f1:47:6e:88:cd,-80
00:f8:2c:1b:f2:2e,-74
00:f8:2c:1b:f2:2d,-65
84:f1:47:6e:88:cb,-82
00:f8:2c:1b:f2:23,-67
00:f8:2c:1b:f2:22,-66
b4:75:0e:4f:4e:61,-63
b4:75:0e:4f:4e:62,-67
62:38:e0:ab:39:6c,-82
84:f1:47:6d:f2:6e,-83
84:f1:47:6d:f2:6d,-82
84:f1:47:6d:f2:6c,-83
84:f1:47:6d:f2:6b,-83
