102
74
2
84:f1:47:6e:8a:6f,-88
00:f8:2c:19:3a:61,-78
84:f1:47:6e:8a:6d,-86
00:f8:2c:19:3a:62,-78
84:f1:47:6c:a8:e0,-78
84:f1:47:6e:8a:6b,-86
84:f1:47:6e:8a:6c,-86
84:f1:47:6c:a8:e2,-78
84:f1:47:6c:a8:e1,-78
84:f1:47:6e:8a:6a,-86
84:f1:47:6c:a8:e4,-78
84:f1:47:6c:a8:e3,-78
84:f1:47:6e:e9:eb,-92
84:f1:47:6e:e9:ec,-93
00:f8:2c:19:3a:60,-78
84:f1:47:6e:e9:ea,-91
3c:cd:57:a3:61:ab,-91
00:f8:2c:19:3b:2c,-64
84:f1:47:6e:8a:69,-86
00:f8:2c:19:3b:2e,-65
00:f8:2c:19:3b:2d,-63
84:f1:47:6c:26:a4,-55
84:f1:47:6c:26:a2,-55
84:f1:47:6c:26:a3,-55
00:f8:2c:19:3a:6e,-82
00:f8:2c:18:f8:8c,-74
00:f8:2c:18:f8:8d,-73
00:f8:2c:19:3a:6c,-83
00:f8:2c:18:f8:8e,-73
00:f8:2c:18:f8:80,-75
00:f8:2c:18:f8:81,-76
84:f1:47:6d:03:0b,-77
84:f1:47:6d:03:0e,-75
84:f1:47:6d:03:0c,-72
84:f1:47:6d:03:0d,-75
84:f1:47:6c:26:ad,-45
84:f1:47:6c:26:ab,-45
84:f1:47:6c:26:ac,-40
84:f1:47:6e:e8:2d,-73
84:f1:47:6e:e8:2e,-73
84:f1:47:6e:e8:2b,-74
84:f1:47:6e:e8:2c,-72
00:f8:2c:19:2b:e1,-56
b4:75:0e:66:6a:d0,-61
00:f8:2c:19:2b:e9,-68
00:f8:2c:19:3b:01,-80
00:f8:2c:19:3b:00,-81
84:f1:47:6e:e8:24,-76
00:f8:2c:19:2b:e5,-58
84:f1:47:6e:e8:22,-76
00:f8:2c:19:2b:e4,-57
84:f1:47:6d:5f:0b,-75
84:f1:47:6d:5f:0c,-74
84:f1:47:6e:e8:20,-75
00:f8:2c:19:2b:e2,-57
84:f1:47:6d:5f:0d,-74
00:f8:2c:19:43:82,-78
00:f8:2c:19:43:80,-78
00:f8:2c:19:43:81,-78
d8:0d:17:b0:35:70,-82
84:f1:47:6c:26:a0,-57
84:f1:47:6c:26:a1,-55
00:f8:2c:19:3b:81,-61
00:f8:2c:19:3b:80,-63
84:f1:47:6c:80:29,-91
00:f8:2c:19:3b:83,-61
00:f8:2c:19:3b:82,-61
00:f8:2c:19:2b:ea,-68
00:f8:2c:19:3b:8c,-62
84:f1:47:6c:80:2b,-90
84:f1:47:6c:80:2a,-90
00:f8:2c:19:2b:ef,-68
84:f1:47:6d:5f:00,-70
84:f1:47:6d:5f:01,-70
84:f1:47:6c:80:2f,-89
00:f8:2c:19:2b:ed,-69
84:f1:47:6d:5f:02,-70
00:f8:2c:19:2b:ec,-68
84:f1:47:6d:5f:03,-70
84:f1:47:6c:80:2d,-88
00:f8:2c:19:2b:eb,-67
84:f1:47:6d:5f:04,-70
84:f1:47:6c:80:2c,-90
84:f1:47:6d:e6:ad,-72
84:f1:47:6d:e6:ab,-71
84:f1:47:6d:8a:a9,-87
00:f8:2c:19:3b:23,-56
84:f1:47:6e:e9:ed,-92
00:f8:2c:19:3b:20,-56
84:f1:47:6d:8a:af,-85
84:f1:47:6d:8a:aa,-85
00:f8:2c:19:3b:8e,-62
84:f1:47:6d:8a:ab,-85
00:f8:2c:19:3b:8d,-62
84:f1:47:6d:8a:ac,-87
84:f1:47:6d:8a:ad,-85
84:f1:47:6c:a8:eb,-81
84:f1:47:6c:a8:ed,-82
84:f1:47:6c:a8:ec,-81
84:f1:47:6c:a8:ee,-81
00:f8:2c:19:3b:0d,-86
