102
74
2
00:f8:2c:19:3a:61,-71
00:f8:2c:19:3a:62,-69
00:f8:2c:19:3a:63,-69
84:f1:47:6c:a8:e0,-80
84:f1:47:6d:e6:a4,-74
84:f1:47:6c:a8:e2,-81
84:f1:47:6c:a8:e1,-81
84:f1:47:6c:a8:e4,-80
84:f1:47:6c:a8:e3,-81
84:f1:47:6e:e9:eb,-88
84:f1:47:6e:e9:ec,-88
00:f8:2c:19:3a:60,-70
84:f1:47:6e:e9:ea,-86
00:f8:2c:19:3b:2c,-54
00:f8:2c:19:3b:2e,-55
00:f8:2c:19:3b:2d,-55
84:f1:47:6c:26:a4,-53
84:f1:47:6c:26:a2,-53
84:f1:47:6c:26:a3,-53
00:f8:2c:19:3a:6e,-85
00:f8:2c:18:f8:8d,-79
00:f8:2c:19:3a:6c,-84
00:f8:2c:18:f8:8e,-81
00:f8:2c:19:3a:6d,-85
00:f8:2c:18:f8:82,-78
00:f8:2c:18:f8:80,-79
00:f8:2c:18:f8:81,-78
84:f1:47:6d:03:0b,-75
84:f1:47:6d:03:0e,-75
84:f1:47:6d:03:0c,-74
84:f1:47:6d:03:0d,-74
84:f1:47:6c:26:ad,-42
84:f1:47:6c:26:ab,-43
84:f1:47:6c:26:ac,-39
84:f1:47:6e:e8:2d,-76
84:f1:47:6e:e8:2e,-72
84:f1:47:6e:e8:2b,-75
84:f1:47:6e:e8:2c,-76
00:f8:2c:19:2b:e1,-55
b4:75:0e:66:6a:d0,-64
00:f8:2c:19:2b:e9,-68
84:f1:47:6e:e8:24,-72
00:f8:2c:19:2b:e6,-54
00:f8:2c:19:2b:e5,-54
84:f1:47:6e:e8:22,-73
00:f8:2c:19:2b:e4,-54
84:f1:47:6d:5f:0b,-74
84:f1:47:6e:e8:20,-73
84:f1:47:6d:5f:0c,-75
00:f8:2c:19:2b:e2,-54
84:f1:47:6d:5f:0d,-75
00:f8:2c:19:43:82,-79
00:f8:2c:19:43:80,-79
00:f8:2c:19:43:81,-78
d8:0d:17:b0:35:70,-85
84:f1:47:6c:26:a0,-53
84:f1:47:6c:26:a1,-53
00:f8:2c:19:3b:81,-64
00:f8:2c:19:3b:80,-64
00:f8:2c:19:3b:83,-64
00:f8:2c:19:3b:82,-63
00:f8:2c:19:2b:ea,-69
00:f8:2c:19:3b:8c,-65
84:f1:47:6c:80:2b,-87
84:f1:47:6c:80:2a,-87
00:f8:2c:19:2b:ef,-68
84:f1:47:6d:5f:00,-69
84:f1:47:6d:5f:01,-69
00:f8:2c:19:2b:ed,-69
84:f1:47:6d:5f:02,-69
00:f8:2c:19:2b:ec,-68
84:f1:47:6d:5f:03,-69
84:f1:47:6c:80:2d,-88
00:f8:2c:19:2b:eb,-69
84:f1:47:6d:5f:04,-69
84:f1:47:6c:80:2c,-91
84:f1:47:6d:e6:ad,-73
84:f1:47:6d:e6:ae,-73
84:f1:47:6d:e6:ab,-74
84:f1:47:6d:e6:ac,-73
84:f1:47:6d:8a:a9,-82
00:f8:2c:19:3b:23,-52
00:f8:2c:19:3b:22,-52
00:f8:2c:19:3b:21,-52
00:f8:2c:19:3b:20,-52
84:f1:47:6d:8a:af,-84
84:f1:47:6d:8a:aa,-83
00:f8:2c:19:3b:8e,-65
84:f1:47:6d:8a:ab,-82
00:f8:2c:19:3b:8d,-65
84:f1:47:6d:8a:ac,-84
84:f1:47:6d:8a:ad,-81
84:f1:47:6c:a8:eb,-80
84:f1:47:6c:a8:ed,-81
84:f1:47:6c:a8:ec,-80
84:f1:47:6c:a8:ee,-82
