55
75
2
54:8a:ba:db:a6:2b,-85
54:8a:ba:db:a6:2c,-85
54:8a:ba:db:a6:2a,-85
84:f1:47:6e:6a:6b,-83
84:f1:47:6e:6a:6c,-83
84:f1:47:6e:6a:6d,-84
84:f1:47:6e:6a:6e,-83
00:f8:2c:1b:fe:a5,-54
54:8a:ba:db:a6:2f,-85
54:8a:ba:db:a6:2d,-84
ca:3f:bc:4c:d8:42,-72
84:f1:47:6e:83:4c,-53
84:f1:47:6e:83:4b,-54
84:f1:47:6e:83:4d,-54
20:c9:d0:1d:e8:42,-84
20:c9:d0:1d:e8:41,-76
84:f1:47:6e:83:42,-72
00:f8:2c:1b:f2:21,-70
00:f8:2c:1b:f2:20,-70
84:f1:47:6e:83:44,-72
80:02:9c:1a:f3:b3,-92
80:02:9c:1a:f2:cf,-75
84:f1:47:6e:83:40,-71
58:ef:68:58:76:95,-39
00:f8:2c:1b:fe:aa,-52
00:f8:2c:1b:fe:ab,-53
00:f8:2c:1b:fe:ac,-52
60:38:e0:ab:39:69,-79
84:f1:47:6d:f2:62,-82
00:f8:2c:1b:fe:ad,-52
00:f8:2c:1b:fe:ae,-51
00:f8:2c:1b:fe:af,-52
84:f1:47:6e:88:ce,-76
84:f1:47:6e:88:cd,-79
00:f8:2c:1b:f2:2e,-70
84:f1:47:6e:88:cc,-75
00:f8:2c:1b:f2:2d,-67
84:f1:47:6e:88:cb,-79
84:f1:47:6e:88:c0,-77
00:f8:2c:1b:f2:23,-70
00:f8:2c:1b:f2:22,-70
84:f1:47:6e:88:c4,-77
84:f1:47:6e:88:c2,-77
b4:75:0e:4f:4e:61,-56
b4:75:0e:4f:4e:62,-67
84:f1:47:6d:f2:6e,-83
84:f1:47:6d:f2:6d,-82
84:f1:47:6d:f2:6c,-82
84:f1:47:6d:f2:6b,-83
