61
65
2
84:f1:47:6e:6a:6b,-81
84:f1:47:6e:6a:6c,-82
84:f1:47:6e:6a:6d,-83
84:f1:47:6e:6a:6e,-83
84:f1:47:6e:6a:60,-82
84:f1:47:6e:6a:64,-81
c0:25:e9:66:31:36,-89
00:f8:2c:19:39:61,-75
00:f8:2c:19:39:65,-76
20:c9:d0:1d:e8:42,-79
68:ca:e4:3a:6c:ef,-68
20:c9:d0:1d:e8:41,-63
00:f8:2c:19:36:81,-60
68:ca:e4:3a:6c:ea,-67
68:ca:e4:3a:6c:eb,-65
68:ca:e4:3a:6c:ec,-68
00:f8:2c:19:36:82,-61
68:ca:e4:3a:6c:ed,-68
00:f8:2c:19:36:85,-62
00:f8:2c:19:36:84,-61
00:f8:2c:19:36:86,-61
00:f8:2c:19:44:29,-85
00:f8:2c:19:39:6c,-82
00:f8:2c:19:39:6d,-82
00:f8:2c:19:39:6a,-81
00:f8:2c:19:39:6b,-81
00:f8:2c:19:39:6f,-82
68:ca:e4:3a:6c:e5,-55
00:b0:e1:a6:b3:cc,-78
68:ca:e4:3a:6c:e6,-55
68:ca:e4:3a:6c:e1,-55
00:f8:2c:19:36:8a,-65
68:ca:e4:3a:6c:e2,-55
00:f8:2c:19:36:8c,-65
68:ca:e4:3a:6c:e4,-55
00:f8:2c:19:36:8b,-65
00:f8:2c:19:36:8d,-64
00:f8:2c:19:36:8f,-63
00:f8:2c:1b:f2:21,-76
80:02:9c:1a:f3:b3,-72
00:f8:2c:1b:f2:20,-76
00:f8:2c:19:44:2f,-84
00:f8:2c:19:44:2c,-87
00:f8:2c:19:44:2d,-85
00:f8:2c:19:44:2a,-85
00:f8:2c:19:44:2b,-85
00:f8:2c:19:3b:03,-79
00:f8:2c:19:3b:02,-78
58:ef:68:58:76:95,-66
00:b0:e1:a6:b3:c5,-68
00:f8:2c:19:44:4e,-87
00:f8:2c:19:44:4d,-84
00:f8:2c:1b:f2:2e,-83
00:f8:2c:1b:f2:2d,-83
00:f8:2c:1b:f2:23,-76
00:f8:2c:1b:f2:22,-76
b4:75:0e:4f:4e:61,-58
00:f8:2c:19:3b:0c,-85
b4:75:0e:4f:4e:62,-77
18:d6:c7:ea:fb:50,-73
00:b0:e1:a6:b3:ca,-78
00:b0:e1:a6:b3:cb,-79
00:f8:2c:19:3b:0e,-84
00:f8:2c:19:3b:0d,-85
