145
84
2
54:8a:ba:dc:00:0f,-82
54:8a:ba:dc:00:0d,-83
00:f8:2c:19:8f:ee,-62
00:f8:2c:1b:fb:83,-76
54:8a:ba:dc:00:0c,-82
00:f8:2c:19:8f:ed,-62
00:f8:2c:1b:fb:82,-76
54:8a:ba:dc:00:0b,-83
00:f8:2c:1b:fb:81,-76
54:8a:ba:dc:00:0a,-82
00:f8:2c:1b:fb:80,-77
00:f8:2c:19:38:a1,-62
00:f8:2c:19:38:a2,-62
00:f8:2c:19:8f:ec,-62
00:f8:2c:19:38:a0,-63
00:f8:2c:19:9d:02,-68
54:8a:ba:dc:14:ca,-72
00:f8:2c:19:9d:03,-68
00:f8:2c:19:38:a3,-63
00:f8:2c:19:9d:00,-68
00:f8:2c:19:9d:01,-68
54:8a:ba:de:1e:2d,-65
00:f8:2c:19:2d:20,-76
54:8a:ba:dc:14:cf,-72
54:8a:ba:dc:14:cd,-72
54:8a:ba:dc:14:cc,-72
54:8a:ba:dc:14:cb,-69
54:8a:ba:dc:00:09,-83
00:f8:2c:1b:fb:8c,-77
00:f8:2c:1b:fb:8e,-79
00:f8:2c:1b:fb:8d,-77
00:f8:2c:19:38:ae,-76
00:f8:2c:19:38:ac,-78
00:f8:2c:19:38:ad,-79
d4:6e:0e:4c:f3:70,-77
00:f8:2c:19:2d:2c,-78
00:f8:2c:19:2d:2d,-78
00:f8:2c:19:2d:2e,-78
00:f8:2c:19:8f:e0,-61
00:f8:2c:19:8e:e3,-77
00:f8:2c:19:8e:e0,-77
80:02:9c:1a:f2:cf,-76
00:f8:2c:19:8e:e2,-77
00:f8:2c:19:8e:e1,-77
00:f8:2c:19:32:cd,-70
00:f8:2c:19:32:cc,-69
00:f8:2c:19:32:cb,-69
00:f8:2c:19:32:ca,-69
00:f8:2c:19:9d:0d,-79
00:f8:2c:19:9d:0e,-80
00:f8:2c:19:2b:ea,-75
00:f8:2c:1b:fe:aa,-86
00:f8:2c:1b:fe:ab,-83
00:f8:2c:1b:fe:ac,-84
00:f8:2c:19:2b:ef,-75
00:f8:2c:1b:fe:ad,-85
00:f8:2c:19:2b:ed,-76
00:f8:2c:1b:fe:ae,-85
00:f8:2c:19:2b:ec,-75
00:f8:2c:1b:fe:af,-86
00:f8:2c:19:2b:eb,-75
40:9b:cd:31:1f:86,-62
00:f8:2c:19:32:c6,-75
00:f8:2c:19:32:c5,-75
00:f8:2c:19:32:c4,-75
00:f8:2c:19:32:c2,-74
00:f8:2c:19:32:c1,-74
40:9b:cd:31:1f:84,-54
18:8b:45:08:92:4b,-82
18:8b:45:08:92:4a,-83
18:8b:45:08:92:4d,-82
18:8b:45:08:92:4c,-82
18:8b:45:08:92:4f,-83
