141
65
2
00:f8:2c:19:9f:c0,-74
00:f8:2c:19:9f:c3,-74
00:f8:2c:19:9f:c2,-74
00:f8:2c:19:9f:c1,-74
00:f8:2c:1c:90:c0,-75
00:f8:2c:1c:90:ce,-78
00:f8:2c:1c:90:cd,-79
00:f8:2c:1c:93:0e,-72
00:f8:2c:1c:93:0d,-71
00:f8:2c:19:39:65,-82
cc:32:e5:2e:33:b3,-85
80:02:9c:1a:f3:23,-63
00:f8:2c:19:44:29,-84
00:f8:2c:19:44:25,-77
00:f8:2c:19:44:26,-77
00:f8:2c:19:44:24,-77
00:f8:2c:19:44:21,-77
00:f8:2c:19:44:22,-77
38:2c:4a:ee:8a:10,-93
68:ca:e4:3a:6c:e5,-82
00:f8:2c:19:77:a0,-75
68:ca:e4:3a:6c:e1,-81
00:f8:2c:19:36:8a,-86
00:f8:2c:19:77:a1,-75
68:ca:e4:3a:6c:e4,-82
00:f8:2c:19:36:8b,-86
00:f8:2c:19:77:a2,-76
00:f8:2c:19:77:a3,-74
00:f8:2c:19:44:40,-73
00:f8:2c:19:8e:e3,-60
00:f8:2c:19:44:2f,-83
00:f8:2c:19:44:2c,-83
00:f8:2c:19:44:2d,-82
00:f8:2c:19:8e:e0,-60
00:f8:2c:19:44:2a,-83
00:f8:2c:19:44:2b,-83
00:f8:2c:19:8e:e2,-60
00:f8:2c:19:8e:e1,-60
00:f8:2c:19:8e:ed,-69
00:f8:2c:19:8e:ec,-78
00:f8:2c:19:8e:ee,-76
00:f8:2c:19:44:4e,-75
00:f8:2c:19:44:4c,-75
00:f8:2c:19:77:ad,-78
00:f8:2c:19:44:4d,-75
00:f8:2c:19:77:ae,-77
00:f8:2c:1c:93:00,-72
00:f8:2c:1c:93:03,-73
00:f8:2c:1c:93:01,-73
40:9b:cd:31:1f:84,-81
00:f8:2c:19:9f:ce,-84
00:f8:2c:19:9f:cd,-84
00:f8:2c:19:9f:cc,-88
