73
84
2
00:f8:2c:1b:fb:83,-68
84:f1:47:6d:28:8c,-86
00:f8:2c:1b:fb:82,-68
84:f1:47:6d:28:8b,-85
00:f8:2c:1b:fb:81,-67
84:f1:47:6d:28:8e,-86
84:f1:47:6d:28:8d,-87
84:5d:d7:de:00:10,-76
00:f8:2c:1b:fe:a1,-69
00:f8:2c:1b:fe:a3,-69
5c:a4:8a:bf:bb:00,-77
5c:a4:8a:bf:bb:01,-78
00:f8:2c:1b:fe:a4,-70
00:f8:2c:1b:fe:a5,-69
00:2a:10:4c:ca:e0,-60
00:f8:2c:1b:fb:8c,-67
00:f8:2c:1b:fb:8e,-67
00:f8:2c:1b:fb:8d,-67
84:f1:47:6e:83:4c,-79
84:f1:47:6e:83:4b,-80
84:f1:47:6e:83:4d,-80
84:f1:47:6e:c7:6b,-73
84:f1:47:6e:c7:6d,-69
84:f1:47:6e:c7:6c,-69
00:2a:10:4c:ca:ee,-71
00:2a:10:4c:ca:ed,-73
84:f1:47:6d:60:ad,-84
84:f1:47:6e:c7:6e,-72
84:f1:47:6d:60:ac,-84
84:f1:47:6d:60:ae,-85
84:f1:47:6d:60:ab,-83
2c:0b:e9:c6:d0:06,-80
84:5d:d7:de:00:58,-76
84:f1:47:6e:c7:60,-77
84:f1:47:6e:c7:62,-77
84:f1:47:6e:c7:61,-76
84:f1:47:6e:c7:64,-75
84:f1:47:6e:c7:63,-77
80:02:9c:1a:f2:cf,-52
00:f8:2c:19:2b:e9,-83
58:ef:68:58:76:95,-73
18:8b:45:08:92:42,-40
00:f8:2c:19:2b:ea,-83
18:8b:45:08:92:41,-39
00:f8:2c:1b:fe:aa,-68
18:8b:45:08:92:44,-39
00:f8:2c:1b:fe:ab,-68
00:f8:2c:1b:fe:ac,-68
18:8b:45:08:92:46,-39
18:8b:45:08:92:45,-39
84:5d:d7:de:00:33,-78
00:f8:2c:19:2b:ef,-83
00:f8:2c:1b:fe:ad,-69
84:5d:d7:de:00:28,-71
00:f8:2c:1b:fe:ae,-68
00:f8:2c:19:2b:ed,-83
00:f8:2c:1b:fe:af,-67
00:f8:2c:19:2b:ec,-84
00:f8:2c:19:2b:eb,-84
b4:75:0e:4f:4e:61,-90
18:8b:45:08:92:4b,-41
18:8b:45:08:92:4a,-44
18:8b:45:08:92:4d,-45
18:8b:45:08:92:4c,-44
18:8b:45:08:92:4f,-45
84:f1:47:6d:f2:6e,-84
84:f1:47:6d:f2:6d,-85
84:f1:47:6d:f2:6c,-85
84:f1:47:6d:f2:6b,-84
