85
65
2
84:f1:47:6d:66:6b,-66
84:f1:47:6d:66:6c,-67
84:f1:47:6d:66:6d,-67
00:f8:2c:19:39:64,-40
00:f8:2c:19:39:61,-41
00:f8:2c:19:39:62,-42
00:f8:2c:19:39:65,-41
00:f8:2c:19:39:66,-41
00:f8:2c:19:39:69,-46
6c:70:9f:d8:d1:41,-89
68:ca:e4:3a:6c:ef,-75
00:f8:2c:19:36:81,-68
68:ca:e4:3a:6c:ea,-74
68:ca:e4:3a:6c:eb,-75
68:ca:e4:3a:6c:ec,-74
68:ca:e4:3a:6c:ed,-74
00:f8:2c:19:36:85,-67
1c:3b:f3:ba:ca:c2,-59
80:02:9c:1a:f3:23,-77
00:f8:2c:19:44:29,-83
00:f8:2c:19:39:6c,-46
00:f8:2c:19:44:25,-80
00:f8:2c:19:39:6d,-46
00:f8:2c:19:44:26,-80
84:f1:47:6c:4b:4b,-84
00:f8:2c:19:39:6a,-46
00:f8:2c:19:39:6b,-46
00:f8:2c:19:44:24,-80
00:f8:2c:19:44:21,-80
00:f8:2c:19:44:22,-79
00:f8:2c:19:39:6f,-47
68:ca:e4:3a:6c:e9,-74
68:ca:e4:3a:6c:e5,-69
68:ca:e4:3a:6c:e6,-70
68:ca:e4:3a:6c:e1,-69
00:f8:2c:19:36:8a,-71
68:ca:e4:3a:6c:e2,-69
00:f8:2c:19:36:8c,-72
68:ca:e4:3a:6c:e4,-69
00:f8:2c:19:36:8b,-73
00:f8:2c:19:36:8d,-72
00:f8:2c:19:36:8f,-72
00:f8:2c:19:44:2f,-82
00:f8:2c:19:44:2c,-83
00:f8:2c:19:44:2d,-83
00:f8:2c:19:44:2a,-83
00:f8:2c:19:44:2b,-81
84:f1:47:6c:4b:44,-82
00:f8:2c:19:3b:01,-57
00:f8:2c:19:3b:00,-57
00:f8:2c:19:3b:02,-62
d8:0d:17:b0:35:70,-82
00:f8:2c:19:7a:c0,-70
00:f8:2c:19:44:4e,-82
00:f8:2c:19:44:4d,-82
00:f8:2c:1b:f2:2e,-89
00:f8:2c:1b:f2:2d,-88
18:d6:c7:ea:fb:50,-84
00:f8:2c:1c:93:6c,-88
00:f8:2c:1c:93:6d,-90
00:f8:2c:19:3b:0e,-62
00:f8:2c:19:3b:0d,-58
