85
65
2
b0:6e:bf:3e:b2:18,-87
84:f1:47:6d:66:6c,-64
84:f1:47:6d:66:6d,-64
00:f8:2c:19:39:61,-41
00:f8:2c:19:39:65,-41
68:ca:e4:3a:6c:ef,-72
68:ca:e4:3a:6c:ea,-73
68:ca:e4:3a:6c:eb,-73
68:ca:e4:3a:6c:ec,-73
68:ca:e4:3a:6c:ed,-72
00:f8:2c:19:36:85,-71
1c:3b:f3:ba:ca:c2,-70
80:02:9c:1a:f3:23,-76
00:f8:2c:19:44:29,-86
00:f8:2c:19:39:6c,-47
00:f8:2c:19:39:6d,-46
84:f1:47:6c:4b:4b,-84
00:f8:2c:19:39:6a,-46
00:f8:2c:19:39:6b,-47
84:f1:47:6c:4b:4e,-82
84:f1:47:6c:4b:4c,-83
00:f8:2c:19:39:6f,-47
84:f1:47:6c:4b:4d,-84
84:f1:47:6d:03:0b,-83
84:f1:47:6d:03:0c,-84
84:f1:47:6d:03:0d,-84
68:ca:e4:3a:6c:e9,-72
68:ca:e4:3a:6c:e5,-72
68:ca:e4:3a:6c:e6,-66
68:ca:e4:3a:6c:e1,-67
00:f8:2c:19:36:8a,-73
68:ca:e4:3a:6c:e2,-66
00:f8:2c:19:36:8c,-73
68:ca:e4:3a:6c:e4,-66
00:f8:2c:19:36:8b,-73
00:f8:2c:19:36:8d,-73
00:f8:2c:19:36:8f,-74
00:f8:2c:19:44:2f,-85
00:f8:2c:19:44:2c,-86
00:f8:2c:19:44:2d,-88
00:f8:2c:19:44:2a,-86
00:f8:2c:19:44:2b,-85
00:f8:2c:19:3b:01,-60
00:f8:2c:19:3b:00,-60
00:f8:2c:19:3b:03,-60
00:f8:2c:19:3b:02,-60
d8:0d:17:b0:35:70,-83
00:f8:2c:19:7a:cc,-83
18:d6:c7:ea:fb:50,-86
00:f8:2c:19:3b:0e,-63
00:f8:2c:19:3b:0d,-55
