197
65
2
48:a1:95:eb:a9:8c,-89
c4:12:f5:c5:bf:48,-72
cc:32:e5:2e:33:b3,-74
cc:32:e5:2e:33:b2,-81
00:f8:2c:19:36:85,-82
a4:2b:b0:cd:cc:0f,-86
00:f8:2c:19:44:29,-76
00:f8:2c:19:44:25,-78
00:f8:2c:19:39:6c,-85
00:f8:2c:19:39:6d,-85
00:f8:2c:19:39:6a,-86
00:f8:2c:19:39:6b,-85
00:f8:2c:19:44:21,-79
00:f8:2c:19:39:6f,-86
28:24:ff:69:41:e7,-81
68:ca:e4:3a:6c:e5,-82
00:f8:2c:19:36:8a,-83
00:f8:2c:19:36:8c,-83
68:ca:e4:3a:6c:e4,-80
00:f8:2c:19:36:8b,-83
00:f8:2c:19:36:8d,-83
00:f8:2c:19:36:8f,-84
00:f8:2c:19:44:40,-53
00:f8:2c:19:44:2f,-76
00:f8:2c:19:44:2c,-75
00:f8:2c:19:44:2d,-76
00:f8:2c:19:44:2a,-76
00:f8:2c:19:44:2b,-77
00:f8:2c:19:3b:01,-79
00:f8:2c:19:3b:00,-79
00:f8:2c:19:3b:03,-79
00:f8:2c:19:3b:02,-79
18:d6:c7:57:0e:6c,-81
98:01:a7:e8:f1:4e,-94
00:f8:2c:19:44:4e,-55
00:f8:2c:19:44:4d,-47
00:b6:70:94:ca:ac,-71
00:b6:70:94:ca:ad,-70
00:b6:70:94:ca:ae,-71
00:f8:2c:19:3b:0e,-87
