102
74
2
84:f1:47:6e:8a:6f,-87
84:f1:47:6e:8a:6d,-87
84:f1:47:6e:8a:6b,-87
84:f1:47:6e:8a:6c,-86
84:f1:47:6c:a8:e1,-80
84:f1:47:6e:8a:6a,-87
84:f1:47:6c:a8:e4,-80
84:f1:47:6e:e9:eb,-91
84:f1:47:6e:e9:ec,-91
00:f8:2c:19:3a:60,-78
84:f1:47:6e:e9:ea,-90
3c:cd:57:a3:61:ab,-83
00:f8:2c:19:3b:2c,-56
84:f1:47:6e:8a:69,-85
00:f8:2c:19:3b:2e,-58
00:f8:2c:19:3b:2d,-58
84:f1:47:6e:e9:e9,-90
84:f1:47:6c:26:a4,-56
84:f1:47:6c:26:a2,-57
84:f1:47:6c:26:a3,-57
00:f8:2c:19:3a:6e,-79
00:f8:2c:18:f8:8d,-79
00:f8:2c:19:3a:6c,-81
00:f8:2c:18:f8:8e,-79
00:f8:2c:19:3a:6d,-79
84:f1:47:6d:03:0b,-74
84:f1:47:6d:03:0e,-73
84:f1:47:6d:03:0c,-75
84:f1:47:6d:03:0d,-75
84:f1:47:6c:26:ad,-51
84:f1:47:6c:26:ab,-50
84:f1:47:6c:26:ac,-41
84:f1:47:6e:e8:2d,-72
84:f1:47:6e:e8:2e,-71
84:f1:47:6e:e8:2b,-72
84:f1:47:6e:e8:2c,-72
00:f8:2c:19:2b:e1,-59
b4:75:0e:66:6a:d0,-59
00:f8:2c:19:3b:00,-80
84:f1:47:6e:e8:24,-71
00:f8:2c:19:2b:e5,-59
84:f1:47:6e:e8:22,-71
84:f1:47:6d:5f:0b,-71
84:f1:47:6d:5f:0c,-72
84:f1:47:6e:e8:20,-72
84:f1:47:6d:5f:0d,-70
00:f8:2c:19:43:82,-79
00:f8:2c:19:43:83,-76
00:f8:2c:19:43:80,-76
00:f8:2c:19:43:81,-79
d8:0d:17:b0:35:70,-87
84:f1:47:6c:26:a0,-56
84:f1:47:6c:26:a1,-57
00:f8:2c:19:3b:81,-57
00:f8:2c:19:3b:80,-57
00:f8:2c:19:3b:83,-57
00:f8:2c:19:3b:82,-57
00:f8:2c:19:2b:ea,-65
84:f1:47:6c:80:2b,-89
00:f8:2c:19:2b:ef,-64
84:f1:47:6d:5f:00,-69
84:f1:47:6d:5f:01,-69
00:f8:2c:19:2b:ed,-65
84:f1:47:6d:5f:02,-69
00:f8:2c:19:2b:ec,-65
84:f1:47:6d:5f:03,-68
84:f1:47:6c:80:2d,-90
00:f8:2c:19:2b:eb,-65
84:f1:47:6d:5f:04,-69
84:f1:47:6c:80:2c,-89
84:f1:47:6d:e6:ad,-70
84:f1:47:6d:e6:ae,-71
84:f1:47:6d:e6:ab,-70
84:f1:47:6d:e6:ac,-71
84:f1:47:6d:8a:a9,-85
84:f1:47:6e:e9:ef,-88
84:f1:47:6e:e9:ed,-88
00:f8:2c:19:3b:20,-57
84:f1:47:6d:8a:af,-87
84:f1:47:6d:8a:aa,-86
00:f8:2c:19:3b:8e,-63
84:f1:47:6d:8a:ab,-88
00:f8:2c:19:3b:8d,-63
84:f1:47:6d:8a:ac,-86
84:f1:47:6d:8a:ad,-88
84:f1:47:6c:a8:eb,-79
84:f1:47:6c:a8:ed,-80
84:f1:47:6c:a8:ec,-84
00:f8:2c:19:3b:0e,-85
84:f1:47:6c:a8:ee,-80
00:f8:2c:19:3b:0d,-85
