61
65
2
84:f1:47:6e:6a:62,-83
84:f1:47:6e:6a:63,-82
84:f1:47:6e:6a:60,-82
84:f1:47:6e:6a:64,-82
00:f8:2c:19:39:61,-77
00:f8:2c:19:39:65,-77
20:c9:d0:1d:e8:42,-78
68:ca:e4:3a:6c:ef,-71
20:c9:d0:1d:e8:41,-68
00:f8:2c:19:36:81,-62
68:ca:e4:3a:6c:ea,-71
68:ca:e4:3a:6c:eb,-66
68:ca:e4:3a:6c:ec,-71
00:f8:2c:19:36:82,-62
68:ca:e4:3a:6c:ed,-72
00:f8:2c:19:36:85,-63
00:f8:2c:19:36:84,-62
00:f8:2c:19:36:86,-62
00:f8:2c:19:44:29,-85
00:f8:2c:19:39:6c,-82
00:f8:2c:19:39:6d,-83
00:f8:2c:19:39:6a,-84
00:f8:2c:19:39:6b,-84
00:f8:2c:19:39:6f,-83
68:ca:e4:3a:6c:e5,-57
00:b0:e1:a6:b3:cc,-76
68:ca:e4:3a:6c:e6,-57
68:ca:e4:3a:6c:e1,-57
00:f8:2c:19:36:8a,-65
68:ca:e4:3a:6c:e2,-58
00:f8:2c:19:36:8c,-66
00:f8:2c:19:36:8b,-56
68:ca:e4:3a:6c:e4,-58
00:f8:2c:19:36:8d,-67
00:f8:2c:19:36:8f,-66
00:f8:2c:1b:f2:21,-75
80:02:9c:1a:f3:b3,-73
00:f8:2c:1b:f2:20,-75
00:f8:2c:19:44:2f,-85
00:f8:2c:19:44:2c,-85
00:f8:2c:19:44:2d,-85
00:f8:2c:19:44:2a,-85
00:f8:2c:19:44:2b,-84
00:f8:2c:19:3b:03,-81
58:ef:68:58:76:95,-63
00:b0:e1:a6:b3:c1,-68
00:b0:e1:a6:b3:c3,-66
00:b0:e1:a6:b3:c4,-66
00:b0:e1:a6:b3:c5,-67
00:f8:2c:19:44:4e,-86
00:f8:2c:19:44:4d,-85
00:f8:2c:1b:f2:2e,-77
00:f8:2c:1b:f2:2d,-78
00:f8:2c:1b:f2:23,-76
00:f8:2c:1b:f2:22,-75
b4:75:0e:4f:4e:61,-59
00:f8:2c:19:3b:0c,-83
18:d6:c7:ea:fb:50,-74
00:b0:e1:a6:b3:ca,-77
00:b0:e1:a6:b3:cb,-77
54:b8:0a:21:72:d0,-82
00:f8:2c:19:3b:0e,-85
00:f8:2c:19:3b:0d,-85
