145
84
2
54:8a:ba:dc:00:0f,-79
54:8a:ba:dc:00:0d,-78
00:f8:2c:19:8f:ee,-64
54:8a:ba:dc:00:0c,-78
00:f8:2c:1b:fb:83,-78
00:f8:2c:1b:fb:82,-78
54:8a:ba:dc:00:0b,-82
54:8a:ba:dc:00:0a,-78
00:f8:2c:1b:fb:80,-78
00:f8:2c:19:38:a1,-62
00:f8:2c:19:38:a2,-63
00:f8:2c:19:8f:ec,-64
00:f8:2c:19:38:a0,-63
00:f8:2c:19:9d:02,-70
54:8a:ba:dc:14:ca,-73
00:f8:2c:19:9d:03,-69
00:f8:2c:19:38:a3,-62
00:f8:2c:19:9d:00,-70
00:f8:2c:19:9d:01,-70
54:8a:ba:de:1e:2d,-65
00:f8:2c:19:2d:20,-76
54:8a:ba:dc:14:cf,-73
54:8a:ba:dc:14:cd,-71
54:8a:ba:dc:14:cc,-71
54:8a:ba:dc:14:cb,-74
00:f8:2c:19:2d:21,-76
00:f8:2c:1b:fb:8c,-79
00:f8:2c:19:2d:22,-76
00:f8:2c:19:2d:23,-76
00:f8:2c:1b:fb:8d,-74
00:f8:2c:19:38:ae,-74
00:f8:2c:19:38:ac,-75
00:f8:2c:19:38:ad,-77
d4:6e:0e:4c:f3:70,-76
04:d4:c4:44:37:08,-89
00:f8:2c:19:2d:2c,-79
00:f8:2c:19:2d:2d,-79
00:f8:2c:19:2d:2e,-79
00:f8:2c:19:8f:e0,-61
00:f8:2c:19:2b:e1,-77
00:f8:2c:19:8e:e3,-78
00:f8:2c:19:8e:e0,-78
80:02:9c:1a:f2:cf,-78
00:f8:2c:19:8e:e2,-78
00:f8:2c:19:8e:e1,-78
00:f8:2c:19:32:cd,-68
00:f8:2c:19:32:cc,-68
00:f8:2c:19:32:cb,-68
00:f8:2c:19:32:ca,-69
00:f8:2c:19:9d:0d,-79
00:f8:2c:19:9d:0e,-79
00:f8:2c:19:2b:ea,-77
00:f8:2c:1b:fe:aa,-82
00:f8:2c:1b:fe:ab,-83
00:f8:2c:1b:fe:ac,-83
18:8b:45:08:92:49,-79
00:f8:2c:19:2b:ef,-74
00:f8:2c:1b:fe:ad,-83
00:f8:2c:19:2b:ed,-75
00:f8:2c:1b:fe:ae,-83
00:f8:2c:19:2b:ec,-74
00:f8:2c:1b:fe:af,-83
00:f8:2c:19:2b:eb,-75
40:9b:cd:31:1f:86,-61
00:f8:2c:19:32:c6,-73
00:f8:2c:19:32:c5,-73
00:f8:2c:19:32:c4,-72
00:f8:2c:19:32:c2,-72
00:f8:2c:19:32:c1,-73
40:9b:cd:31:1f:84,-53
18:8b:45:08:92:4b,-80
18:8b:45:08:92:4a,-81
18:8b:45:08:92:4d,-80
18:8b:45:08:92:4c,-80
18:8b:45:08:92:4f,-80
