144
53
2
60:38:e0:dc:bb:7e,-55
60:38:e0:dc:bb:7d,-46
00:f8:2c:19:99:a0,-77
00:f8:2c:19:16:2c,-72
00:f8:2c:19:16:2e,-74
00:f8:2c:19:16:2d,-70
00:f8:2c:19:8d:e2,-55
00:f8:2c:19:8d:e3,-55
00:f8:2c:19:8d:e0,-55
00:f8:2c:19:8d:e1,-55
00:f8:2c:1c:8d:40,-61
00:f8:2c:19:94:cd,-48
00:f8:2c:19:94:ce,-48
00:f8:2c:19:16:8c,-68
00:f8:2c:19:16:8e,-68
00:f8:2c:19:16:8d,-67
00:f8:2c:1c:8d:4e,-70
00:f8:2c:1c:8d:4c,-72
04:92:26:86:ef:18,-81
00:f8:2c:1c:8d:4d,-70
00:f8:2c:19:16:21,-64
00:f8:2c:19:16:20,-65
00:f8:2c:19:94:c0,-47
00:f8:2c:19:94:c1,-47
00:f8:2c:19:94:c2,-46
00:f8:2c:19:8f:ae,-78
00:f8:2c:19:8f:ad,-79
00:f8:2c:19:8f:ac,-78
00:f8:2c:19:94:c3,-47
00:f8:2c:19:16:80,-68
00:f8:2c:19:8d:ed,-57
00:f8:2c:19:8d:ee,-57
00:f8:2c:19:0e:6d,-77
00:f8:2c:19:0e:6e,-77
00:f8:2c:19:0e:6c,-78
00:f8:2c:19:0e:60,-74
00:f8:2c:1c:93:00,-82
00:f8:2c:1c:93:03,-82
00:f8:2c:1c:93:01,-83
00:f8:2c:1c:93:02,-82
00:f8:2c:19:99:ae,-84
00:f8:2c:19:99:ad,-84
00:f8:2c:19:8f:a1,-68
00:f8:2c:19:8f:a0,-68
00:f8:2c:19:8f:a3,-72
00:f8:2c:19:8f:a2,-70
