151
78
2
00:f8:2c:19:9d:0d,-53
00:f8:2c:19:9d:00,-54
00:f8:2c:19:9d:0e,-54
00:f8:2c:19:9d:2e,-63
00:f8:2c:19:9d:2d,-63
00:f8:2c:19:9d:2c,-63
80:02:9c:1a:f3:23,-64
00:f8:2c:19:9d:20,-67
00:f8:2c:19:8f:e0,-71
40:9b:cd:31:1f:84,-74
00:f8:2c:1c:90:cd,-74
00:f8:2c:1c:90:c0,-78
54:8a:ba:de:1e:2d,-78
00:f8:2c:19:77:a0,-79
80:02:9c:1a:f4:85,-79
00:f8:2c:19:8f:ee,-80
00:f8:2c:1c:93:0e,-81
00:f8:2c:19:8f:ec,-81
00:f8:2c:19:8f:ed,-82
00:f8:2c:1c:93:0c,-82
00:f8:2c:1c:93:0d,-82
54:8a:ba:dc:00:05,-83
54:8a:ba:dc:00:0d,-85
10:c3:7b:d0:a2:20,-86
40:9b:cd:31:1f:86,-86
54:8a:ba:dc:00:0f,-86
54:8a:ba:dc:00:0a,-86
00:f8:2c:19:77:ae,-87
54:8a:ba:dc:00:0b,-87
00:f8:2c:19:77:ad,-88
54:8a:ba:dc:00:0c,-88
00:f8:2c:19:77:ac,-90
