136
30
2
58:ef:68:10:4a:6e,-57
58:ef:68:10:4a:6f,-68
00:f8:2c:19:98:ac,-75
00:f8:2c:19:98:ad,-76
00:f8:2c:19:98:ae,-75
00:f8:2c:19:99:83,-47
00:f8:2c:19:99:82,-47
00:f8:2c:19:99:81,-47
00:f8:2c:19:99:80,-47
8e:53:c3:21:c2:52,-77
00:f8:2c:19:98:6d,-84
00:f8:2c:19:98:a0,-70
00:f8:2c:19:98:6e,-85
00:f8:2c:19:98:6c,-83
04:92:26:86:ef:18,-79
8c:53:c3:01:c2:52,-77
00:f8:2c:19:98:60,-75
58:41:20:79:6b:d8,-82
00:f8:2c:18:ff:42,-82
00:f8:2c:18:ff:40,-81
00:f8:2c:19:99:8e,-63
00:f8:2c:19:99:8d,-53
00:f8:2c:19:99:8c,-61
