135
51
2
00:f8:2c:19:9d:6d,-54
00:f8:2c:19:9d:6e,-59
00:f8:2c:19:9f:c3,-81
00:f8:2c:19:9f:c2,-81
00:f8:2c:19:9f:c1,-82
60:38:e0:dc:bb:7e,-85
60:38:e0:dc:bb:7d,-67
00:f8:2c:19:16:2c,-75
00:f8:2c:19:16:2e,-75
00:f8:2c:19:16:2d,-75
00:f8:2c:19:8d:e2,-79
00:f8:2c:19:8d:e3,-80
00:f8:2c:19:8d:e0,-79
00:f8:2c:19:9d:60,-55
00:f8:2c:19:9d:61,-55
00:f8:2c:19:94:cd,-85
00:f8:2c:19:9d:62,-55
00:f8:2c:19:94:ce,-85
00:f8:2c:19:9d:63,-55
00:f8:2c:19:16:21,-65
00:f8:2c:19:16:20,-66
00:f8:2c:19:16:23,-66
00:f8:2c:19:16:22,-65
00:f8:2c:19:94:c0,-81
00:f8:2c:19:94:c1,-82
00:f8:2c:19:94:c2,-81
04:92:26:86:ef:1c,-84
00:f8:2c:19:9a:2d,-87
00:f8:2c:19:9a:2e,-87
00:f8:2c:19:8d:ec,-85
00:f8:2c:19:8d:ed,-85
00:f8:2c:19:8d:ee,-86
00:f8:2c:19:0e:6d,-72
00:f8:2c:19:0e:6e,-73
00:f8:2c:19:0e:6c,-71
00:f8:2c:19:0e:60,-68
00:f8:2c:19:0e:61,-68
00:f8:2c:19:0e:62,-68
00:f8:2c:19:0e:63,-68
00:f8:2c:19:9a:20,-80
00:f8:2c:19:9a:22,-79
00:f8:2c:19:9a:21,-80
00:f8:2c:19:9a:23,-80
