152
74
2
54:8a:ba:dc:00:0f,-80
54:8a:ba:dc:00:0d,-82
54:8a:ba:dc:00:0c,-82
54:8a:ba:dc:00:0b,-81
54:8a:ba:dc:00:0a,-82
00:f8:2c:19:9d:02,-65
00:f8:2c:19:9d:03,-65
00:f8:2c:19:9d:00,-65
00:f8:2c:19:9d:01,-65
00:f8:2c:1c:90:c0,-73
00:f8:2c:1c:90:ce,-75
00:f8:2c:1c:90:cc,-76
00:f8:2c:1c:90:cd,-75
54:8a:ba:dc:00:09,-81
00:f8:2c:1c:93:0e,-85
00:f8:2c:1c:93:0d,-86
80:02:9c:1a:f4:85,-77
80:02:9c:1a:f3:23,-58
00:f8:2c:19:9d:2d,-63
00:f8:2c:19:9d:2e,-70
00:f8:2c:19:77:a0,-64
00:f8:2c:19:77:a1,-64
00:f8:2c:19:77:a2,-64
00:f8:2c:19:77:a3,-67
00:f8:2c:19:8e:e3,-79
00:f8:2c:19:8e:e0,-79
00:f8:2c:19:8e:e2,-78
00:f8:2c:19:8e:e1,-78
00:f8:2c:19:9d:22,-65
00:f8:2c:19:9d:23,-65
00:f8:2c:19:9d:20,-65
00:f8:2c:19:77:ad,-79
00:f8:2c:19:9d:21,-65
00:f8:2c:19:77:ae,-79
00:f8:2c:19:77:ac,-79
1a:fe:34:98:67:9c,-81
40:9b:cd:31:1f:84,-78
