135
54
2
58:ef:68:10:4a:6e,-76
00:f8:2c:19:9d:6d,-50
00:f8:2c:19:9d:6e,-58
60:38:e0:dc:bb:7e,-81
60:38:e0:dc:bb:7d,-56
00:f8:2c:19:16:2c,-70
02:2e:ae:5e:3b:5d,-93
00:f8:2c:19:16:2e,-71
00:f8:2c:19:16:2d,-71
00:f8:2c:19:8d:e2,-66
00:f8:2c:19:8d:e3,-66
00:f8:2c:19:8d:e0,-66
00:f8:2c:19:8d:e1,-66
00:f8:2c:1c:8d:40,-74
00:f8:2c:19:9d:60,-43
00:f8:2c:19:9d:61,-43
00:f8:2c:19:94:cc,-74
00:f8:2c:19:94:cd,-75
00:f8:2c:19:9d:62,-43
00:f8:2c:19:94:ce,-75
00:f8:2c:19:9d:63,-43
00:f8:2c:19:16:8e,-84
00:f8:2c:19:16:8d,-84
04:92:26:86:ef:18,-72
00:f8:2c:19:16:20,-58
c0:06:c3:a3:87:07,-74
00:f8:2c:19:94:c0,-73
00:f8:2c:19:94:c1,-73
00:f8:2c:19:94:c2,-73
00:f8:2c:19:8f:ae,-87
00:f8:2c:19:8f:ad,-85
04:92:26:86:ef:1c,-86
00:f8:2c:19:94:c3,-74
04:d4:c4:46:f3:60,-80
00:f8:2c:19:9a:2d,-83
00:f8:2c:19:9a:2c,-82
00:f8:2c:19:9a:2e,-83
00:f8:2c:19:16:80,-78
00:f8:2c:19:8d:ed,-75
00:f8:2c:19:8d:ee,-74
00:f8:2c:19:0e:6d,-76
00:f8:2c:19:0e:6e,-75
00:f8:2c:19:0e:6c,-75
00:f8:2c:19:0e:60,-65
00:f8:2c:19:9a:20,-75
00:f8:2c:19:8f:a1,-78
00:f8:2c:19:8f:a0,-78
00:f8:2c:19:8f:a3,-78
00:f8:2c:19:8f:a2,-77
