85
65
2
84:f1:47:6d:66:6b,-65
84:f1:47:6d:66:6c,-65
84:f1:47:6d:66:6d,-66
00:f8:2c:19:39:64,-42
00:f8:2c:19:39:61,-42
00:f8:2c:19:39:62,-42
00:f8:2c:19:39:65,-42
00:f8:2c:19:39:66,-42
68:ca:e4:3a:6c:ef,-77
00:f8:2c:19:36:81,-69
68:ca:e4:3a:6c:ea,-77
68:ca:e4:3a:6c:eb,-77
68:ca:e4:3a:6c:ec,-77
68:ca:e4:3a:6c:ed,-77
00:f8:2c:19:36:85,-68
1c:3b:f3:ba:ca:c2,-61
00:f8:2c:19:44:29,-82
00:f8:2c:19:39:6c,-46
00:f8:2c:19:44:25,-80
00:f8:2c:19:39:6d,-47
84:f1:47:6c:4b:4b,-84
00:f8:2c:19:39:6a,-47
00:f8:2c:19:39:6b,-47
00:f8:2c:19:44:21,-79
84:f1:47:6c:4b:4e,-85
00:f8:2c:19:44:22,-80
84:f1:47:6c:4b:4c,-85
00:f8:2c:19:39:6f,-46
84:f1:47:6c:4b:4d,-85
68:ca:e4:3a:6c:e5,-68
68:ca:e4:3a:6c:e6,-68
68:ca:e4:3a:6c:e1,-68
00:f8:2c:19:36:8a,-73
68:ca:e4:3a:6c:e2,-68
00:f8:2c:19:36:8c,-73
68:ca:e4:3a:6c:e4,-68
00:f8:2c:19:36:8b,-72
00:f8:2c:19:36:8d,-73
00:f8:2c:19:36:8f,-73
00:f8:2c:19:44:2f,-82
00:f8:2c:19:44:2c,-83
00:f8:2c:19:44:2d,-82
00:f8:2c:19:44:2a,-83
00:f8:2c:19:44:2b,-84
00:f8:2c:19:3b:01,-57
00:f8:2c:19:3b:00,-57
00:f8:2c:19:3b:03,-57
00:f8:2c:19:3b:02,-57
d8:0d:17:b0:35:70,-82
00:f8:2c:19:7a:c0,-71
00:f8:2c:1b:f2:2e,-87
00:f8:2c:1b:f2:2d,-89
18:d6:c7:ea:fb:50,-84
00:f8:2c:19:7a:cd,-85
00:f8:2c:19:3b:0e,-65
00:f8:2c:19:3b:0d,-55
