91
74
2
84:f1:47:6c:a8:e0,-75
84:f1:47:6c:a8:e4,-75
84:f1:47:6c:a8:e3,-75
84:f1:47:6d:5a:cc,-87
84:f1:47:6d:5a:cd,-86
84:f1:47:6d:5a:cb,-88
00:f8:2c:19:39:6c,-83
84:f1:47:6c:4b:4b,-81
00:f8:2c:19:39:6d,-82
00:f8:2c:19:39:6a,-83
00:f8:2c:19:39:6b,-83
84:f1:47:6c:4b:4e,-80
84:f1:47:6c:4b:4c,-80
84:f1:47:6c:4b:4d,-81
00:f8:2c:19:39:6f,-83
84:f1:47:6d:03:0b,-68
84:f1:47:6d:03:0e,-67
84:f1:47:6d:03:0c,-67
84:f1:47:6d:03:0d,-66
84:f1:47:6c:26:ad,-78
84:f1:47:6c:26:ae,-77
84:f1:47:6c:26:ab,-78
84:f1:47:6c:26:ac,-77
84:f1:47:6d:15:c4,-67
84:f1:47:6d:15:c3,-68
00:f8:2c:19:3b:01,-56
00:f8:2c:19:3b:00,-57
00:f8:2c:19:3b:03,-57
84:f1:47:6e:e8:24,-84
00:f8:2c:19:3b:02,-57
00:2a:10:52:de:0e,-85
00:2a:10:52:de:0d,-85
00:2a:10:52:de:0c,-85
00:f8:2c:19:3b:81,-80
00:f8:2c:19:3b:80,-80
00:f8:2c:19:3b:83,-80
00:f8:2c:19:3b:82,-80
84:f1:47:6d:15:c0,-68
84:f1:47:6d:15:c2,-68
84:f1:47:6d:15:c1,-67
00:2a:10:52:de:03,-67
00:2a:10:52:de:02,-64
00:f8:2c:19:7a:c0,-75
00:2a:10:52:de:01,-64
00:2a:10:52:de:00,-66
84:f1:47:6d:e6:ad,-72
84:f1:47:6d:e6:ab,-72
84:f1:47:6d:15:cb,-65
84:f1:47:6d:15:cd,-65
84:f1:47:6d:15:cc,-66
84:f1:47:6d:15:ce,-65
00:f8:2c:19:7a:cc,-72
00:f8:2c:19:7a:ce,-75
00:f8:2c:19:7a:cd,-74
84:f1:47:6c:a8:eb,-80
84:f1:47:6c:a8:ed,-76
84:f1:47:6c:a8:ec,-79
00:f8:2c:19:3b:0e,-50
00:f8:2c:19:3b:0d,-45
84:f1:47:6c:a8:ee,-79
