109
65
2
00:f8:2c:19:3a:61,-55
00:f8:2c:19:3a:62,-55
00:f8:2c:19:3a:63,-55
00:f8:2c:19:3a:60,-56
1c:3b:f3:ba:c5:88,-65
98:de:d0:64:07:e0,-87
00:f8:2c:19:3b:2c,-82
00:f8:2c:19:3b:2e,-81
00:f8:2c:19:3b:2d,-82
00:f8:2c:19:39:61,-73
00:f8:2c:19:39:65,-71
00:f8:2c:19:3a:6e,-57
68:ca:e4:3a:6c:ef,-84
00:f8:2c:19:3a:6c,-57
00:f8:2c:18:f8:8d,-65
00:f8:2c:19:3a:6d,-55
00:f8:2c:18:f8:8e,-65
68:ca:e4:3a:6c:ea,-83
68:ca:e4:3a:6c:eb,-83
68:ca:e4:3a:6c:ec,-84
68:ca:e4:3a:6c:ed,-83
00:f8:2c:19:36:85,-75
00:f8:2c:19:36:89,-74
00:f8:2c:18:f8:80,-70
00:f8:2c:19:44:29,-69
00:f8:2c:19:44:25,-55
00:f8:2c:19:39:6c,-72
00:f8:2c:19:44:26,-55
00:f8:2c:19:39:6d,-72
00:f8:2c:19:39:6a,-72
00:f8:2c:19:44:24,-54
00:f8:2c:19:39:6b,-72
00:f8:2c:19:44:21,-55
00:f8:2c:19:44:22,-55
00:f8:2c:19:39:6f,-73
c0:06:c3:a3:87:07,-90
68:ca:e4:3a:6c:e9,-83
68:ca:e4:3a:6c:e6,-82
00:f8:2c:19:36:8a,-76
00:f8:2c:19:36:8c,-76
00:f8:2c:19:36:8b,-76
68:ca:e4:3a:6c:e4,-80
00:f8:2c:19:36:8d,-76
00:f8:2c:19:36:8f,-74
00:f8:2c:19:44:2f,-67
00:f8:2c:19:44:2c,-68
00:f8:2c:19:44:2d,-67
00:f8:2c:19:44:2a,-69
00:f8:2c:19:44:2b,-63
b4:75:0e:66:6a:d0,-73
00:f8:2c:19:3b:01,-69
00:f8:2c:18:f0:4c,-90
00:f8:2c:19:3b:00,-69
00:f8:2c:19:3b:03,-69
00:f8:2c:19:3b:02,-69
00:f8:2c:18:f0:4e,-88
00:f8:2c:18:f0:4d,-88
d8:0d:17:b0:35:70,-79
00:f8:2c:19:3b:8c,-88
00:f8:2c:19:3b:20,-80
00:f8:2c:19:3b:0c,-60
00:f8:2c:19:3b:8e,-88
00:f8:2c:19:3b:8d,-87
00:f8:2c:19:3b:0e,-60
00:f8:2c:19:3b:0d,-60
