182
119
2
9c:a5:25:91:64:ef,-89
2c:73:a0:77:0d:ad,-86
2c:73:a0:77:0d:ae,-86
80:cc:9c:9b:8f:5d,-63
80:cc:9c:9b:8f:5b,-60
10:c3:7b:d0:a2:20,-82
84:f1:47:6c:28:0c,-72
84:f1:47:6c:28:0d,-73
84:f1:47:6c:1b:0e,-66
84:f1:47:6c:1b:0d,-64
84:f1:47:6c:1b:0c,-65
84:f1:47:6c:1b:0b,-64
84:f1:47:6c:28:00,-75
70:18:a7:11:ea:41,-71
70:18:a7:11:ea:40,-71
70:18:a7:11:ea:43,-71
84:f1:47:6c:34:a4,-78
84:f1:47:6c:34:a3,-79
84:f1:47:6c:34:a2,-78
84:f1:47:6c:34:a1,-78
84:f1:47:6c:34:a0,-78
bc:ee:7b:31:2c:10,-42
84:f1:47:6c:28:04,-75
84:f1:47:6c:34:ae,-85
84:f1:47:6c:34:ad,-83
84:f1:47:6c:34:ac,-84
84:f1:47:6c:34:ab,-84
84:f1:47:6c:1b:04,-62
84:f1:47:6c:1b:03,-62
84:f1:47:6c:1b:02,-62
84:f1:47:6c:1b:01,-61
84:f1:47:6c:1b:00,-62
84:f1:47:6c:28:0b,-69
84:f1:47:6d:72:ca,-40
84:f1:47:6d:72:cf,-49
1c:bf:ce:7e:2d:8a,-89
84:f1:47:6d:72:cb,-49
84:f1:47:6d:72:cc,-49
84:f1:47:6d:72:cd,-49
70:18:a7:11:ea:4e,-82
70:18:a7:11:ea:4d,-83
84:f1:47:6c:73:a4,-83
84:f1:47:6d:72:c1,-49
84:f1:47:6d:72:c6,-49
84:f1:47:6d:72:c9,-49
