96
84
2
84:f1:47:6e:8a:6f,-79
84:f1:47:6e:81:4d,-77
84:f1:47:6e:8a:6d,-78
84:f1:47:6e:81:4f,-77
84:f1:47:6e:8a:6b,-78
84:f1:47:6c:a8:e0,-78
84:f1:47:6e:8a:6c,-79
00:f8:2c:1b:fb:83,-71
84:f1:47:6c:a8:e2,-79
00:f8:2c:1b:fb:82,-70
84:f1:47:6e:8a:6a,-78
84:f1:47:6c:a8:e1,-78
00:f8:2c:1b:fb:81,-70
00:f8:2c:1b:fb:80,-71
84:f1:47:6c:a8:e3,-80
f0:2f:74:5d:d6:50,-93
84:f1:47:6d:94:49,-86
54:8a:ba:dc:14:ca,-80
84:5d:d7:de:00:08,-81
84:f1:47:6e:e9:eb,-81
84:f1:47:6e:e9:ec,-81
84:f1:47:6e:e9:ea,-80
54:8a:ba:db:fa:aa,-88
54:8a:ba:db:fa:ab,-87
54:8a:ba:db:fa:ac,-86
54:8a:ba:dc:14:cf,-81
54:8a:ba:dc:14:cd,-79
54:8a:ba:dc:14:cc,-81
54:8a:ba:dc:14:cb,-81
84:f1:47:6e:8a:69,-77
84:f1:47:6e:e9:e9,-80
00:f8:2c:1b:fb:8c,-64
84:f1:47:6e:b1:eb,-87
84:f1:47:6e:b1:ec,-87
84:f1:47:6e:b1:ed,-86
00:f8:2c:1b:fb:8e,-65
84:f1:47:6e:b1:ee,-86
00:f8:2c:1b:fb:8d,-64
84:5d:d7:de:00:70,-79
84:f1:47:6d:bc:2b,-80
84:f1:47:6d:bc:2d,-80
84:f1:47:6d:bc:2c,-79
84:f1:47:6d:bc:2e,-79
84:f1:47:6d:94:4b,-86
48:f8:b3:e4:13:db,-88
84:f1:47:6d:94:4a,-87
84:f1:47:6d:94:4d,-85
84:f1:47:6d:94:4c,-87
84:f1:47:6d:94:4f,-86
54:8a:ba:dc:04:8a,-86
84:f1:47:6d:03:0b,-76
f0:2f:74:5d:d6:51,-91
84:f1:47:6d:03:0e,-75
84:f1:47:6d:03:0c,-75
84:f1:47:6d:03:0d,-74
84:f1:47:6c:26:ad,-76
84:f1:47:6c:26:ae,-76
84:f1:47:6c:26:ab,-77
84:f1:47:6c:26:ac,-77
90:72:40:10:3a:a6,-85
84:f1:47:6e:b6:2d,-90
00:f8:2c:19:2b:e1,-58
84:f1:47:6d:bc:20,-81
80:02:9c:1a:f2:cf,-73
00:f8:2c:19:2b:e5,-58
00:2a:10:52:de:0e,-79
00:2a:10:52:de:0d,-78
00:2a:10:52:de:0c,-78
84:f1:47:6e:b6:29,-92
00:f8:2c:19:3b:81,-78
00:f8:2c:19:32:cf,-86
00:f8:2c:19:32:cd,-84
00:f8:2c:19:32:cc,-84
00:f8:2c:19:32:cb,-84
00:f8:2c:19:32:ca,-84
00:2a:10:52:de:02,-65
00:f8:2c:19:2b:ea,-69
18:8b:45:08:92:41,-66
00:f8:2c:1b:fe:aa,-77
00:f8:2c:1b:fe:ab,-75
00:f8:2c:1b:fe:ac,-74
18:8b:45:08:92:45,-65
00:2a:10:52:de:00,-65
84:5d:d7:de:00:33,-90
84:f1:47:6c:80:2b,-85
84:f1:47:6c:80:2a,-86
54:8a:ba:da:ed:ef,-87
00:f8:2c:19:2b:ef,-69
00:f8:2c:1b:fe:ad,-77
84:5d:d7:de:00:28,-87
00:f8:2c:19:2b:ed,-69
00:f8:2c:1b:fe:ae,-78
00:f8:2c:19:2b:ec,-69
00:f8:2c:1b:fe:af,-77
84:f1:47:6c:80:2d,-84
00:f8:2c:19:2b:eb,-58
84:f1:47:6d:e6:ad,-89
84:f1:47:6d:8a:a9,-74
84:5d:d7:de:00:1a,-86
84:f1:47:6c:8f:2b,-86
84:f1:47:6c:8f:2c,-88
84:f1:47:6c:8f:2d,-86
84:f1:47:6e:e9:ef,-81
00:f8:2c:19:32:c9,-84
84:f1:47:6e:e9:ed,-81
84:f1:47:6d:8a:af,-74
00:f8:2c:19:32:c5,-79
54:8a:ba:db:fa:a1,-75
54:8a:ba:db:fa:a2,-75
84:f1:47:6d:8a:aa,-75
54:8a:ba:db:fa:a4,-75
54:8a:ba:db:fa:a5,-75
84:f1:47:6d:8a:ab,-76
00:f8:2c:19:3b:8e,-89
84:f1:47:6d:8a:ac,-74
54:8a:ba:db:fa:a6,-75
00:f8:2c:19:3b:8d,-88
84:f1:47:6d:8a:ad,-75
18:8b:45:08:92:4b,-59
84:f1:47:6c:a8:eb,-77
18:8b:45:08:92:4a,-59
18:8b:45:08:92:4d,-59
84:f1:47:6c:a8:ed,-75
18:8b:45:08:92:4c,-58
84:f1:47:6c:a8:ec,-78
18:8b:45:08:92:4f,-58
84:f1:47:6c:a8:ee,-74
