91
74
2
00:77:8d:19:14:61,-81
00:77:8d:19:14:62,-81
84:f1:47:6c:a8:e0,-70
84:f1:47:6d:5b:24,-82
84:f1:47:6d:e6:a4,-70
84:f1:47:6c:a8:e2,-70
84:f1:47:6c:a8:e1,-70
84:f1:47:6d:e6:a2,-70
84:f1:47:6c:a8:e4,-70
84:f1:47:6c:a8:e3,-70
84:f1:47:6d:e6:a0,-70
84:f1:47:6d:66:6d,-85
00:f8:2c:19:39:61,-78
00:f8:2c:19:39:65,-78
84:f1:47:6d:5a:ce,-83
84:f1:47:6d:5a:cc,-85
84:f1:47:6d:5a:cd,-84
84:f1:47:6c:26:a4,-84
84:f1:47:6d:5a:cb,-84
84:f1:47:6c:26:a2,-80
84:f1:47:6d:bc:2b,-83
84:f1:47:6c:26:a3,-79
84:f1:47:6d:bc:2d,-85
84:f1:47:6d:bc:2c,-84
84:f1:47:6d:bc:2e,-84
84:f1:47:6c:4b:4b,-82
84:f1:47:6c:4b:4e,-82
84:f1:47:6c:4b:4c,-82
84:f1:47:6c:4b:4d,-82
84:f1:47:6d:03:0b,-64
84:f1:47:6d:03:0e,-64
84:f1:47:6d:03:0c,-64
84:f1:47:6d:03:0d,-64
84:f1:47:6c:26:ad,-72
84:f1:47:6c:26:ae,-71
84:f1:47:6c:26:ab,-72
84:f1:47:6c:26:ac,-72
84:f1:47:6d:15:c4,-66
84:f1:47:6d:15:c3,-65
84:f1:47:6c:4b:42,-73
84:f1:47:6c:4b:40,-70
84:f1:47:6c:4b:44,-73
00:f8:2c:19:3b:01,-58
00:f8:2c:19:3b:00,-59
00:f8:2c:19:3b:03,-59
00:f8:2c:19:3b:02,-58
00:2a:10:52:de:0e,-80
00:2a:10:52:de:0d,-80
00:2a:10:52:de:0c,-80
84:f1:47:6c:26:a0,-77
84:f1:47:6c:26:a1,-78
84:f1:47:6d:15:c0,-66
84:f1:47:6d:15:c2,-66
84:f1:47:6d:15:c1,-66
00:2a:10:52:de:02,-61
00:f8:2c:19:7a:c0,-73
00:2a:10:52:de:01,-61
00:2a:10:52:de:00,-61
84:f1:47:6d:e6:ad,-75
84:f1:47:6d:e6:ab,-75
84:f1:47:6d:15:cb,-71
00:f8:2c:19:7a:ce,-73
00:f8:2c:19:7a:cd,-74
84:f1:47:6c:a8:eb,-79
84:f1:47:6c:a8:ed,-79
84:f1:47:6c:a8:ec,-79
00:f8:2c:19:3b:0e,-55
00:f8:2c:19:3b:0d,-44
84:f1:47:6c:a8:ee,-80
