121
78
2
00:f8:2c:19:3a:61,-76
00:f8:2c:19:3a:62,-76
00:f8:2c:19:3a:63,-75
54:8a:ba:dc:14:ca,-82
00:f8:2c:19:3a:60,-76
1c:3b:f3:ba:c5:88,-74
00:f8:2c:19:2d:20,-83
98:de:d0:64:07:e0,-60
54:8a:ba:dc:14:cf,-83
54:8a:ba:dc:14:cd,-82
54:8a:ba:dc:14:cc,-83
54:8a:ba:dc:14:cb,-83
00:f8:2c:18:f8:8d,-79
84:f1:47:6d:94:4b,-89
00:f8:2c:18:f8:8e,-78
84:f1:47:6d:94:4a,-89
84:f1:47:6d:94:4d,-91
84:f1:47:6d:94:4c,-90
84:f1:47:6d:94:4f,-89
00:f8:2c:19:44:29,-70
00:f8:2c:19:44:25,-57
00:f8:2c:19:44:26,-57
00:f8:2c:19:44:24,-57
00:f8:2c:19:44:21,-57
00:f8:2c:19:44:22,-57
00:f8:2c:19:44:2f,-69
00:f8:2c:19:44:2c,-69
00:f8:2c:19:44:2d,-69
00:f8:2c:19:44:2a,-70
00:f8:2c:19:44:2b,-59
00:b6:70:94:90:a2,-75
00:b6:70:94:90:a3,-75
00:b6:70:94:90:a0,-75
00:b6:70:94:90:a1,-75
