197
65
2
de:cd:2f:a2:dd:a3,-80
6c:70:9f:d8:d1:40,-90
cc:32:e5:2e:33:b3,-71
00:f8:2c:19:36:81,-81
68:ca:e4:3a:6c:ea,-90
cc:32:e5:2e:33:b2,-82
68:ca:e4:3a:6c:ec,-91
68:ca:e4:3a:6c:ed,-91
00:f8:2c:19:36:85,-81
a4:2b:b0:cd:cc:0f,-89
00:f8:2c:19:36:89,-82
80:02:9c:1a:f3:23,-73
00:f8:2c:19:44:29,-78
00:f8:2c:19:44:25,-77
00:f8:2c:19:39:6c,-87
00:f8:2c:19:44:26,-76
00:f8:2c:19:39:6d,-86
00:f8:2c:19:39:6a,-86
00:f8:2c:19:44:24,-77
00:f8:2c:19:39:6b,-84
00:f8:2c:19:44:21,-77
00:f8:2c:19:44:22,-77
00:f8:2c:19:39:6f,-87
00:f8:2c:19:36:8a,-82
00:f8:2c:19:36:8c,-81
00:f8:2c:19:36:8b,-81
00:f8:2c:19:36:8d,-81
00:f8:2c:19:36:8f,-82
00:f8:2c:19:44:40,-57
00:f8:2c:19:44:2f,-78
00:f8:2c:19:44:2c,-79
00:f8:2c:19:44:2d,-77
00:f8:2c:19:44:2a,-78
00:f8:2c:19:44:2b,-78
00:f8:2c:19:3b:01,-79
00:f8:2c:19:3b:00,-79
00:f8:2c:19:3b:03,-78
00:f8:2c:19:3b:02,-79
00:f8:2c:19:44:43,-57
00:f8:2c:19:44:41,-57
00:f8:2c:19:44:42,-57
18:d6:c7:57:0e:6c,-85
00:b6:70:94:ca:a3,-58
00:f8:2c:19:44:4e,-57
00:f8:2c:19:44:4d,-49
00:b6:70:94:ca:a0,-57
00:b6:70:94:ca:a1,-58
00:b6:70:94:ca:a2,-57
00:b6:70:94:ca:ac,-67
00:b6:70:94:ca:ad,-65
00:b6:70:94:ca:ae,-66
00:f8:2c:19:3b:0c,-80
00:f8:2c:19:3b:0e,-83
00:f8:2c:19:3b:0d,-79
