145
84
2
54:8a:ba:dc:00:0f,-79
54:8a:ba:dc:00:0d,-79
00:f8:2c:19:8f:ee,-59
00:f8:2c:1b:fb:83,-74
54:8a:ba:dc:00:0c,-79
00:f8:2c:19:8f:ed,-59
00:f8:2c:1b:fb:82,-74
54:8a:ba:dc:00:0b,-78
00:f8:2c:1b:fb:81,-74
54:8a:ba:dc:00:0a,-79
00:f8:2c:1b:fb:80,-74
00:f8:2c:19:38:a1,-63
00:f8:2c:19:38:a2,-62
00:f8:2c:19:8f:ec,-59
00:f8:2c:19:38:a0,-63
00:f8:2c:19:9d:02,-70
54:8a:ba:dc:14:ca,-79
00:f8:2c:19:9d:03,-70
00:f8:2c:19:38:a3,-62
00:f8:2c:19:9d:00,-70
00:f8:2c:19:9d:01,-71
54:8a:ba:de:1e:2d,-64
00:f8:2c:1b:fe:a1,-77
00:f8:2c:1b:fe:a3,-76
00:f8:2c:1b:fe:a4,-76
00:f8:2c:1b:fe:a5,-75
00:f8:2c:19:2d:20,-74
60:e3:27:ed:36:d2,-90
54:8a:ba:dc:14:cf,-79
54:8a:ba:dc:14:cd,-79
54:8a:ba:dc:14:cc,-78
54:8a:ba:dc:14:cb,-78
54:8a:ba:dc:00:09,-78
00:f8:2c:1b:fb:8c,-71
00:f8:2c:1b:fb:8e,-73
00:f8:2c:1b:fb:8d,-72
00:f8:2c:19:38:ae,-76
00:f8:2c:19:38:ac,-75
00:f8:2c:19:38:ad,-73
d4:6e:0e:4c:f3:70,-75
00:f8:2c:19:44:29,-89
04:d4:c4:44:37:08,-90
00:f8:2c:19:2d:2e,-77
00:f8:2c:19:8f:e0,-62
00:f8:2c:19:2b:e1,-72
00:f8:2c:19:8e:e3,-78
00:f8:2c:19:44:2f,-89
00:f8:2c:19:44:2c,-90
00:f8:2c:19:44:2d,-90
00:f8:2c:19:8e:e0,-79
00:f8:2c:19:44:2a,-89
80:02:9c:1a:f2:cf,-75
00:f8:2c:19:44:2b,-90
00:f8:2c:19:8e:e2,-79
00:f8:2c:19:8e:e1,-79
00:f8:2c:19:2b:e9,-78
00:f8:2c:19:2b:e6,-71
00:f8:2c:19:2b:e5,-72
00:f8:2c:19:2b:e4,-71
00:f8:2c:19:2b:e2,-71
00:f8:2c:19:8e:ed,-87
00:f8:2c:19:8e:ee,-85
00:f8:2c:19:32:cf,-68
00:f8:2c:19:32:cd,-67
00:f8:2c:19:32:cc,-69
00:f8:2c:19:32:cb,-68
00:f8:2c:19:32:ca,-68
00:f8:2c:19:9d:0c,-85
00:f8:2c:19:9d:0d,-85
00:f8:2c:19:9d:0e,-85
00:f8:2c:19:2b:ea,-78
18:8b:45:08:92:41,-81
00:f8:2c:1b:fe:aa,-85
00:f8:2c:1b:fe:ab,-85
00:f8:2c:1b:fe:ac,-85
00:f8:2c:19:2b:ef,-82
00:f8:2c:1b:fe:ad,-85
00:f8:2c:19:2b:ed,-82
00:f8:2c:1b:fe:ae,-85
00:f8:2c:19:2b:ec,-79
00:f8:2c:1b:fe:af,-84
00:f8:2c:19:2b:eb,-78
00:f8:2c:19:32:c6,-73
40:9b:cd:31:1f:86,-76
00:f8:2c:19:32:c5,-72
00:f8:2c:19:32:c1,-73
40:9b:cd:31:1f:84,-50
18:8b:45:08:92:4b,-84
18:8b:45:08:92:4a,-86
18:8b:45:08:92:4d,-85
18:8b:45:08:92:4c,-87
18:8b:45:08:92:4f,-86
