125
65
2
00:f8:2c:19:3a:61,-80
00:f8:2c:19:3a:62,-80
00:f8:2c:19:3a:63,-80
00:f8:2c:19:9f:c0,-81
00:f8:2c:19:9f:c3,-81
00:f8:2c:19:9f:c2,-81
00:f8:2c:19:9f:c1,-80
00:f8:2c:19:3a:60,-79
1c:3b:f3:ba:c5:88,-77
98:de:d0:64:07:e0,-86
00:f8:2c:19:44:c2,-80
00:f8:2c:19:44:c3,-80
00:f8:2c:19:44:c0,-80
00:f8:2c:19:44:c1,-80
80:02:9c:1a:f3:23,-78
00:f8:2c:19:44:29,-67
00:f8:2c:19:44:25,-47
00:f8:2c:19:39:6c,-88
00:f8:2c:19:44:26,-47
00:f8:2c:19:39:6d,-89
00:f8:2c:19:39:6a,-86
00:f8:2c:19:44:24,-47
00:f8:2c:19:39:6b,-89
00:f8:2c:19:44:21,-47
00:f8:2c:19:44:22,-47
00:1d:0f:ea:66:e4,-75
00:f8:2c:19:39:6f,-89
00:f8:2c:19:39:81,-57
00:f8:2c:19:39:82,-57
00:f8:2c:19:39:80,-58
c0:06:c3:a3:87:07,-56
c0:06:c3:a3:87:09,-77
00:f8:2c:19:44:40,-80
00:f8:2c:19:44:2f,-67
00:f8:2c:19:44:2c,-66
00:f8:2c:19:44:2d,-66
00:f8:2c:19:44:2a,-66
00:f8:2c:19:44:2b,-54
00:f8:2c:19:3b:01,-80
00:f8:2c:19:3b:00,-80
00:f8:2c:19:3b:03,-80
00:f8:2c:19:3b:02,-81
00:77:8d:1c:fd:a0,-65
00:f8:2c:19:39:8e,-58
d4:2c:44:dc:87:ac,-81
d4:2c:44:dc:87:ab,-82
00:f8:2c:19:39:8c,-66
00:f8:2c:19:39:8d,-65
d4:2c:44:dc:87:ad,-82
00:f8:2c:18:f0:4e,-66
d4:2c:44:dc:87:aa,-81
00:f8:2c:18:f0:4d,-67
d4:2c:44:dc:87:a6,-80
d4:2c:44:dc:87:a2,-77
00:f8:2c:19:44:4e,-71
d4:2c:44:dc:87:a5,-79
d4:2c:44:dc:87:a4,-79
00:f8:2c:19:44:4c,-71
00:f8:2c:19:44:4d,-72
d4:2c:44:dc:87:a1,-77
00:77:8d:1c:fd:ad,-76
00:f8:2c:18:f0:40,-60
d2:c0:bf:f3:38:64,-88
