144
53
2
00:f8:2c:1c:8d:43,-59
00:f8:2c:1c:90:c0,-79
00:f8:2c:1c:90:c1,-78
00:f8:2c:1c:90:c2,-78
60:38:e0:dc:bb:7e,-58
60:38:e0:dc:bb:7d,-40
00:f8:2c:19:99:a3,-72
00:f8:2c:19:99:a2,-72
00:f8:2c:19:99:a1,-72
00:f8:2c:19:99:a0,-72
00:f8:2c:19:16:2c,-74
00:f8:2c:19:16:2e,-76
00:f8:2c:19:16:2d,-70
00:f8:2c:19:8d:e2,-57
00:f8:2c:19:8d:e3,-57
00:f8:2c:1c:8d:41,-59
00:f8:2c:1c:8d:42,-59
00:f8:2c:19:8d:e0,-57
00:f8:2c:19:8d:e1,-57
00:f8:2c:1c:8d:40,-59
00:f8:2c:19:94:cd,-47
00:f8:2c:19:94:ce,-47
00:f8:2c:19:16:8e,-70
00:f8:2c:19:16:8d,-67
00:f8:2c:1c:8d:4e,-76
04:92:26:86:ef:18,-75
00:f8:2c:1c:8d:4d,-77
00:f8:2c:19:16:21,-66
00:f8:2c:19:16:20,-67
00:f8:2c:19:16:23,-67
00:f8:2c:19:16:22,-66
00:f8:2c:19:94:c0,-56
00:f8:2c:19:94:c1,-56
00:f8:2c:19:94:c2,-56
00:f8:2c:19:8f:ae,-78
00:f8:2c:19:8f:ad,-78
00:f8:2c:19:8f:ac,-78
00:f8:2c:19:94:c3,-56
00:f8:2c:19:9e:02,-82
00:f8:2c:19:16:80,-63
00:f8:2c:19:9e:01,-82
00:f8:2c:19:8d:ec,-61
00:f8:2c:19:8d:ed,-61
00:f8:2c:19:8d:ee,-61
00:f8:2c:19:0e:6d,-74
00:f8:2c:19:0e:6e,-75
00:f8:2c:19:0e:6c,-75
00:f8:2c:19:0e:60,-66
00:f8:2c:19:0e:61,-66
00:f8:2c:19:0e:62,-66
00:f8:2c:19:0e:63,-66
00:f8:2c:1c:93:00,-80
00:f8:2c:1c:93:01,-79
00:f8:2c:1c:93:02,-79
00:f8:2c:19:8f:a1,-68
00:f8:2c:19:8f:a0,-69
00:f8:2c:19:8f:a3,-68
00:f8:2c:19:8f:a2,-68
