169.5
65.5
2
00:f8:2c:1c:90:c0,-79
00:f8:2c:1c:90:cd,-88
00:f8:2c:1c:93:0e,-88
00:f8:2c:19:39:69,-88
00:f8:2c:19:9f:6c,-78
00:f8:2c:19:9f:6e,-76
00:f8:2c:19:9f:6d,-64
00:f8:2c:19:36:85,-82
80:02:9c:1a:f3:23,-68
00:f8:2c:19:44:29,-79
00:f8:2c:19:44:25,-73
00:f8:2c:19:39:6c,-89
00:f8:2c:19:44:26,-73
00:f8:2c:19:39:6d,-87
00:f8:2c:19:39:6a,-86
00:f8:2c:19:44:24,-72
00:f8:2c:19:39:6b,-89
00:f8:2c:19:44:21,-73
00:f8:2c:19:44:22,-72
00:f8:2c:19:39:6f,-89
1c:49:7b:f3:ce:cd,-72
68:ca:e4:3a:6c:e5,-81
68:ca:e4:3a:6c:e6,-81
00:f8:2c:19:36:8a,-80
68:ca:e4:3a:6c:e1,-82
68:ca:e4:3a:6c:e2,-82
00:f8:2c:19:36:8c,-80
00:f8:2c:19:36:8b,-80
68:ca:e4:3a:6c:e4,-81
00:f8:2c:19:36:8d,-78
00:f8:2c:19:36:8f,-80
00:f8:2c:19:44:40,-71
00:f8:2c:19:44:2f,-78
00:f8:2c:19:44:2c,-77
00:f8:2c:19:9f:60,-67
00:f8:2c:19:44:2d,-77
00:f8:2c:19:44:2a,-76
00:f8:2c:19:44:2b,-76
00:f8:2c:19:3b:01,-81
00:f8:2c:19:3b:00,-80
00:f8:2c:19:3b:03,-81
00:f8:2c:19:3b:02,-80
00:f8:2c:19:8f:22,-81
00:f8:2c:19:8f:21,-81
00:f8:2c:19:8f:23,-80
00:f8:2c:19:8f:20,-81
00:f8:2c:19:44:4e,-76
00:f8:2c:19:44:4c,-77
00:f8:2c:19:44:4d,-77
00:f8:2c:19:3b:0e,-82
00:f8:2c:19:3b:0d,-81
