55
75
2
54:8a:ba:db:a6:2b,-83
54:8a:ba:db:a6:2c,-83
54:8a:ba:db:a6:2a,-83
00:f8:2c:1b:fe:a5,-54
ca:3f:bc:4c:d8:42,-72
84:f1:47:6e:83:4c,-59
84:f1:47:6e:83:4b,-59
84:f1:47:6e:83:4e,-59
84:f1:47:6e:83:4d,-60
20:c9:d0:1d:e8:42,-81
20:c9:d0:1d:e8:41,-77
54:8a:ba:db:a6:29,-83
84:f1:47:6e:83:43,-73
84:f1:47:6e:83:42,-73
00:f8:2c:1b:f2:21,-71
00:f8:2c:1b:f2:20,-71
84:f1:47:6e:83:44,-74
80:02:9c:1a:f2:cf,-71
84:f1:47:6e:83:40,-73
58:ef:68:58:76:95,-45
00:f8:2c:1b:fe:aa,-53
00:f8:2c:1b:fe:ab,-53
00:f8:2c:1b:fe:ac,-52
60:38:e0:ab:39:69,-79
00:f8:2c:1b:fe:ad,-52
00:f8:2c:1b:fe:ae,-53
00:f8:2c:1b:fe:af,-53
84:f1:47:6e:88:ce,-75
84:f1:47:6e:88:cd,-75
00:f8:2c:1b:f2:2e,-71
84:f1:47:6e:88:cc,-75
00:f8:2c:1b:f2:2d,-67
84:f1:47:6e:88:cb,-74
84:f1:47:6e:88:c1,-76
84:f1:47:6e:88:c0,-76
00:f8:2c:1b:f2:23,-71
00:f8:2c:1b:f2:22,-70
84:f1:47:6e:88:c4,-76
84:f1:47:6e:88:c3,-75
84:f1:47:6e:88:c2,-76
b4:75:0e:4f:4e:61,-60
b4:75:0e:4f:4e:62,-63
62:38:e0:ab:39:6c,-79
84:f1:47:6d:f2:6e,-82
84:f1:47:6d:f2:6d,-82
84:f1:47:6d:f2:6c,-82
84:f1:47:6d:f2:6b,-82
