135
51
2
58:ef:68:10:4a:6e,-84
00:f8:2c:19:9d:6d,-55
00:f8:2c:19:9d:6e,-67
60:38:e0:dc:bb:7e,-81
60:38:e0:dc:bb:7d,-73
00:f8:2c:19:16:2c,-71
00:f8:2c:19:16:2e,-70
00:f8:2c:19:16:2d,-70
00:f8:2c:19:8d:e2,-79
00:f8:2c:19:8d:e3,-79
00:f8:2c:19:8d:e0,-79
00:f8:2c:19:8d:e1,-79
00:f8:2c:19:9d:60,-50
00:f8:2c:19:9d:61,-50
00:f8:2c:19:94:cd,-82
00:f8:2c:19:9d:62,-50
00:f8:2c:19:94:ce,-83
00:f8:2c:19:9d:63,-50
04:92:26:86:ef:18,-66
00:f8:2c:19:16:21,-62
00:f8:2c:19:16:20,-62
c0:06:c3:a3:87:07,-79
00:f8:2c:19:16:22,-62
00:f8:2c:19:94:c0,-78
00:f8:2c:19:94:c1,-78
00:f8:2c:19:94:c2,-78
00:f8:2c:19:94:c3,-78
04:d4:c4:46:f3:60,-74
00:f8:2c:18:f0:4c,-82
00:f8:2c:19:9a:2d,-89
00:f8:2c:19:9a:2e,-87
00:f8:2c:18:f0:4e,-81
00:f8:2c:18:f0:4d,-81
00:f8:2c:19:8d:ec,-82
00:f8:2c:19:8d:ed,-81
00:f8:2c:19:8d:ee,-83
00:f8:2c:19:0e:6d,-78
00:f8:2c:19:0e:6e,-78
00:f8:2c:19:0e:6c,-78
00:f8:2c:19:0e:60,-70
00:f8:2c:19:0e:61,-70
00:f8:2c:19:0e:62,-70
00:f8:2c:19:0e:63,-70
00:f8:2c:19:9a:20,-80
00:f8:2c:18:f0:40,-80
