187
75
2
0c:75:bd:d1:fb:4f,-85
0c:75:bd:d1:fb:4d,-86
0c:75:bd:d1:fb:4c,-86
0c:75:bd:d1:fb:4a,-86
48:a1:95:eb:a9:8c,-71
48:a1:95:eb:a9:8d,-80
54:8a:ba:dc:5a:6f,-86
54:8a:ba:dc:5a:6a,-85
54:8a:ba:dc:5a:6d,-87
54:8a:ba:dc:5a:6c,-87
54:8a:ba:dc:5a:6b,-86
54:8a:ba:db:60:4d,-84
54:8a:ba:db:60:4c,-85
54:8a:ba:db:60:4f,-86
54:8a:ba:db:60:4b,-84
54:8a:ba:db:60:4a,-84
54:8a:ba:db:60:49,-85
54:8a:ba:db:60:44,-75
54:8a:ba:db:60:46,-75
54:8a:ba:db:60:45,-75
04:d4:c4:44:37:08,-93
54:8a:ba:db:60:41,-74
00:f8:2c:19:44:40,-58
00:b6:70:65:f5:8d,-79
00:b6:70:65:f5:8c,-81
00:b6:70:65:f5:8e,-80
00:f8:2c:19:44:43,-58
00:f8:2c:19:44:41,-58
00:f8:2c:19:44:42,-58
18:d6:c7:57:0e:6c,-93
0c:75:bd:d1:fb:46,-77
0c:75:bd:d1:fb:45,-77
0c:75:bd:d1:fb:44,-77
98:01:a7:e8:f1:4e,-88
00:b6:70:65:f5:83,-76
0c:75:bd:d1:fb:42,-77
0c:75:bd:d1:fb:41,-78
00:f8:2c:19:44:4e,-64
00:f8:2c:19:44:4d,-57
0c:75:bd:d1:fb:49,-85
00:b6:70:65:f5:80,-76
00:b6:70:65:f5:82,-76
00:b6:70:65:f5:81,-76
