145
43
2
00:f8:2c:19:9d:6d,-58
00:f8:2c:19:9d:6e,-68
60:38:e0:dc:bb:7e,-76
60:38:e0:dc:bb:7d,-50
00:f8:2c:19:3b:41,-74
00:f8:2c:19:99:a0,-58
00:f8:2c:19:3b:40,-74
00:f8:2c:19:3b:42,-74
00:f8:2c:1c:8d:41,-80
00:f8:2c:1c:8d:42,-81
00:f8:2c:1c:8d:40,-80
00:f8:2c:19:13:ce,-71
00:f8:2c:19:13:cd,-71
00:f8:2c:19:9d:60,-55
00:f8:2c:19:9d:61,-55
00:f8:2c:19:94:cc,-85
00:f8:2c:19:94:cd,-85
00:f8:2c:19:9d:62,-55
00:f8:2c:19:94:ce,-86
00:f8:2c:19:9d:63,-55
04:92:26:86:ef:18,-63
00:f8:2c:1c:8d:4d,-86
00:f8:2c:19:94:c0,-70
00:f8:2c:19:94:c1,-71
00:f8:2c:19:94:c2,-70
04:92:26:86:ef:1c,-75
00:f8:2c:19:98:61,-83
00:f8:2c:19:94:c3,-70
00:f8:2c:19:13:c1,-71
00:f8:2c:19:13:c0,-71
00:f8:2c:19:13:c3,-72
00:f8:2c:19:13:c2,-70
00:f8:2c:19:9a:2d,-71
00:f8:2c:19:9a:2e,-70
00:f8:2c:19:98:62,-82
00:f8:2c:19:0e:60,-81
00:f8:2c:19:0e:61,-82
00:f8:2c:19:0e:62,-82
00:f8:2c:19:99:ae,-60
00:f8:2c:19:9a:20,-83
00:f8:2c:19:99:ad,-60
