109
65
2
00:f8:2c:19:3a:61,-58
00:f8:2c:19:3a:62,-58
00:f8:2c:19:3a:63,-59
00:f8:2c:19:3a:60,-61
1c:3b:f3:ba:c5:88,-75
00:f8:2c:19:3b:2c,-77
00:f8:2c:19:3b:2e,-79
00:f8:2c:19:3b:2d,-77
00:f8:2c:19:39:61,-72
00:f8:2c:19:39:65,-74
00:f8:2c:19:39:69,-73
6c:70:9f:d8:d1:41,-90
00:f8:2c:19:3a:6e,-56
68:ca:e4:3a:6c:ef,-81
00:f8:2c:19:3a:6c,-58
00:f8:2c:18:f8:8d,-67
00:f8:2c:19:3a:6d,-57
00:f8:2c:18:f8:8e,-65
68:ca:e4:3a:6c:ea,-80
68:ca:e4:3a:6c:eb,-81
68:ca:e4:3a:6c:ec,-81
68:ca:e4:3a:6c:ed,-81
00:f8:2c:19:36:85,-79
00:f8:2c:18:f8:82,-71
00:f8:2c:18:f8:83,-71
00:f8:2c:18:f8:80,-71
00:f8:2c:18:f8:81,-71
80:02:9c:1a:f3:23,-76
00:f8:2c:19:44:29,-69
00:f8:2c:19:44:25,-55
00:f8:2c:19:39:6c,-72
00:f8:2c:19:44:26,-55
00:f8:2c:19:39:6d,-72
00:f8:2c:19:39:6a,-73
00:f8:2c:19:44:24,-55
00:f8:2c:19:39:6b,-73
00:f8:2c:19:44:21,-55
00:f8:2c:19:44:22,-54
00:f8:2c:19:39:6f,-72
84:f1:47:6d:03:0b,-88
84:f1:47:6d:03:0e,-88
84:f1:47:6d:03:0c,-87
84:f1:47:6d:03:0d,-87
20:0d:b0:40:9e:e2,-86
68:ca:e4:3a:6c:e9,-82
00:f8:2c:19:36:8a,-75
00:f8:2c:19:36:8c,-76
00:f8:2c:19:36:8b,-76
00:f8:2c:19:36:8d,-75
00:f8:2c:19:36:8f,-75
00:f8:2c:19:44:2f,-69
00:f8:2c:19:44:2c,-69
00:f8:2c:19:44:2d,-69
00:f8:2c:19:44:2a,-70
00:f8:2c:19:44:2b,-62
b4:75:0e:66:6a:d0,-74
00:f8:2c:19:3b:01,-65
00:f8:2c:19:3b:00,-66
00:f8:2c:19:3b:03,-65
00:f8:2c:19:3b:02,-65
d4:2c:44:dc:87:ac,-91
00:f8:2c:18:f0:4e,-86
d4:2c:44:dc:87:aa,-90
00:f8:2c:18:f0:4d,-88
d8:0d:17:b0:35:70,-79
00:f8:2c:18:f0:43,-81
00:f8:2c:18:f0:42,-82
00:f8:2c:18:f0:41,-82
00:f8:2c:18:f0:40,-81
00:f8:2c:19:3b:0e,-61
00:f8:2c:19:3b:0d,-61
