96
84
2
84:f1:47:6e:81:4a,-73
84:f1:47:6e:81:4b,-73
84:f1:47:6e:8a:6f,-77
84:f1:47:6e:81:4c,-74
84:f1:47:6e:81:4d,-73
84:f1:47:6e:8a:6d,-75
84:f1:47:6e:81:4f,-76
84:f1:47:6e:8a:6b,-78
84:f1:47:6e:8a:6c,-78
00:f8:2c:1b:fb:83,-76
84:f1:47:6e:8a:6a,-76
00:f8:2c:1b:fb:82,-76
00:f8:2c:1b:fb:81,-76
00:f8:2c:1b:fb:80,-76
84:5d:d7:de:00:08,-83
54:8a:ba:db:fa:aa,-87
54:8a:ba:db:fa:ab,-86
54:8a:ba:db:fa:ac,-85
54:8a:ba:db:fa:ad,-86
54:8a:ba:db:fa:af,-86
54:8a:ba:dc:14:cf,-82
54:8a:ba:dc:14:cd,-81
54:8a:ba:dc:14:cc,-82
54:8a:ba:dc:14:cb,-81
84:f1:47:6e:8a:69,-76
84:f1:47:6c:70:ca,-80
00:f8:2c:1b:fb:8c,-71
00:f8:2c:1b:fb:8e,-70
00:f8:2c:1b:fb:8d,-70
84:5d:d7:de:00:70,-81
84:f1:47:6d:7e:49,-88
84:f1:47:6d:bc:2b,-79
84:f1:47:6d:bc:2d,-78
84:f1:47:6d:bc:2c,-79
84:f1:47:6d:bc:2e,-79
84:f1:47:6d:94:4b,-84
84:f1:47:6d:94:4a,-85
84:f1:47:6c:00:ed,-79
84:f1:47:6d:94:4c,-86
84:f1:47:6c:00:ec,-80
84:f1:47:6c:00:eb,-81
84:f1:47:6d:03:0b,-84
84:f1:47:6d:03:0e,-85
84:f1:47:6d:7e:4f,-86
84:f1:47:6d:03:0c,-83
84:f1:47:6d:03:0d,-83
84:f1:47:6c:26:ad,-74
84:f1:47:6d:7e:4b,-87
84:f1:47:6c:26:ae,-75
84:f1:47:6d:7e:4c,-88
84:f1:47:6c:26:ab,-75
84:f1:47:6d:7e:4d,-87
84:f1:47:6c:26:ac,-74
84:f1:47:6d:7e:4a,-87
54:8a:ba:da:ed:e6,-76
84:f1:47:6c:1d:0a,-89
84:f1:47:6c:1d:0b,-88
84:f1:47:6c:1d:0c,-86
54:8a:ba:da:ed:e2,-76
54:8a:ba:da:ed:e5,-75
54:8a:ba:da:ed:e4,-75
84:f1:47:6e:b6:2c,-91
84:f1:47:6e:b6:2d,-89
84:f1:47:6e:b6:2b,-92
98:da:c4:30:c6:bb,-86
84:f1:47:6e:e8:2b,-78
84:f1:47:6e:e8:2c,-76
54:8a:ba:da:ed:e1,-76
80:02:9c:1a:f2:cf,-68
84:f1:47:6d:8a:a4,-75
84:f1:47:6d:8a:a5,-75
00:2a:10:52:de:0e,-76
00:2a:10:52:de:0d,-76
00:2a:10:52:de:0c,-76
84:f1:47:6e:b6:29,-88
00:f8:2c:19:3b:83,-76
00:f8:2c:19:3b:82,-77
00:2a:10:52:de:03,-64
00:f8:2c:19:2b:ea,-53
54:8a:ba:db:fa:a9,-85
00:f8:2c:1b:fe:aa,-79
00:f8:2c:1b:fe:ab,-76
00:f8:2c:19:3b:8c,-77
00:f8:2c:1b:fe:ac,-76
00:2a:10:52:de:01,-65
00:2a:10:52:de:00,-65
84:f1:47:6c:80:2b,-81
84:f1:47:6c:80:2a,-83
00:f8:2c:19:2b:ef,-58
00:f8:2c:1b:fe:ad,-76
54:8a:ba:da:ed:ec,-89
00:f8:2c:1b:fe:ae,-77
00:f8:2c:19:2b:ec,-53
00:f8:2c:1b:fe:af,-78
84:f1:47:6c:80:2d,-81
00:f8:2c:19:2b:eb,-56
84:f1:47:6c:80:2c,-82
84:f1:47:6d:8a:a6,-79
84:f1:47:6d:e6:ad,-87
84:f1:47:6d:e6:ab,-87
84:f1:47:6d:8a:a9,-76
84:f1:47:6d:e6:ac,-87
84:f1:47:6d:8a:af,-73
84:f1:47:6d:8a:aa,-77
00:f8:2c:19:3b:8e,-77
84:f1:47:6d:8a:ab,-77
00:f8:2c:19:3b:8d,-76
84:f1:47:6d:8a:ac,-77
84:f1:47:6d:8a:ad,-77
18:8b:45:08:92:4b,-60
84:f1:47:6c:a8:eb,-80
18:8b:45:08:92:4a,-61
18:8b:45:08:92:4d,-61
84:f1:47:6c:a8:ed,-80
18:8b:45:08:92:4c,-61
18:8b:45:08:92:4f,-60
84:f1:47:6c:a8:ee,-80
