197
65
2
de:cd:2f:a2:dd:a3,-78
48:a1:95:eb:a9:8c,-90
c4:12:f5:c5:bf:48,-75
00:f8:2c:19:36:81,-80
cc:32:e5:2e:33:b2,-78
00:f8:2c:19:36:82,-80
00:f8:2c:19:36:85,-81
00:f8:2c:19:36:84,-80
00:f8:2c:19:36:86,-81
80:02:9c:1a:f3:23,-73
00:f8:2c:19:44:29,-77
00:f8:2c:19:44:25,-78
00:f8:2c:19:39:6c,-87
00:f8:2c:19:39:6d,-88
00:f8:2c:19:39:6a,-86
00:f8:2c:19:44:24,-78
00:f8:2c:19:39:6b,-86
00:f8:2c:19:44:21,-78
00:f8:2c:19:44:22,-78
00:f8:2c:19:39:6f,-88
1c:49:7b:f3:ce:cd,-85
28:24:ff:69:41:e7,-78
68:ca:e4:3a:6c:e5,-81
00:f8:2c:19:36:8a,-88
00:f8:2c:19:36:8c,-85
00:f8:2c:19:36:8b,-86
00:f8:2c:19:36:8d,-86
00:f8:2c:19:36:8f,-86
00:f8:2c:19:44:40,-55
00:f8:2c:19:44:2f,-76
00:f8:2c:19:44:2c,-79
00:f8:2c:19:44:2d,-74
00:f8:2c:19:44:2a,-79
00:f8:2c:19:44:2b,-77
00:f8:2c:19:3b:00,-78
98:01:a7:e8:f1:4e,-94
00:f8:2c:19:44:4e,-64
00:f8:2c:19:44:4d,-47
00:b6:70:94:ca:a0,-59
00:b6:70:94:ca:ac,-62
00:b6:70:94:ca:ad,-62
00:b6:70:94:ca:ae,-61
00:f8:2c:19:3b:0c,-87
00:f8:2c:19:3b:0e,-85
00:f8:2c:19:3b:0d,-87
