109
65
2
00:f8:2c:19:3a:63,-58
00:f8:2c:19:3a:60,-60
1c:3b:f3:ba:c5:88,-74
00:f8:2c:19:3b:2c,-77
00:f8:2c:19:3b:2e,-80
00:f8:2c:19:3b:2d,-78
00:f8:2c:19:39:61,-72
00:f8:2c:19:39:65,-71
00:f8:2c:19:3a:6e,-58
68:ca:e4:3a:6c:ef,-80
00:f8:2c:19:3a:6c,-57
00:f8:2c:18:f8:8d,-67
00:f8:2c:19:3a:6d,-57
00:f8:2c:18:f8:8e,-67
68:ca:e4:3a:6c:ea,-81
68:ca:e4:3a:6c:eb,-80
68:ca:e4:3a:6c:ec,-80
68:ca:e4:3a:6c:ed,-80
00:f8:2c:19:36:89,-77
00:f8:2c:18:f8:83,-72
00:f8:2c:18:f8:80,-74
80:02:9c:1a:f3:23,-75
00:f8:2c:19:44:29,-69
00:f8:2c:19:44:25,-56
00:f8:2c:19:39:6c,-73
00:f8:2c:19:44:26,-56
00:f8:2c:19:39:6d,-72
00:f8:2c:19:39:6a,-72
00:f8:2c:19:44:24,-56
00:f8:2c:19:39:6b,-72
00:f8:2c:19:44:21,-56
00:f8:2c:19:44:22,-56
00:f8:2c:19:39:6f,-72
68:ca:e4:3a:6c:e5,-75
68:ca:e4:3a:6c:e6,-75
68:ca:e4:3a:6c:e1,-75
00:f8:2c:19:36:8a,-77
68:ca:e4:3a:6c:e2,-75
00:f8:2c:19:36:8c,-78
68:ca:e4:3a:6c:e4,-75
00:f8:2c:19:36:8b,-78
00:f8:2c:19:36:8d,-78
00:f8:2c:19:36:8f,-78
00:f8:2c:19:44:2f,-68
00:f8:2c:19:44:2c,-69
00:f8:2c:19:44:2d,-69
00:f8:2c:19:44:2a,-69
00:f8:2c:19:44:2b,-62
b4:75:0e:66:6a:d0,-70
00:f8:2c:19:3b:01,-64
00:f8:2c:19:3b:00,-64
00:f8:2c:19:3b:03,-64
00:f8:2c:19:3b:02,-64
00:f8:2c:18:f0:4d,-87
00:f8:2c:19:3b:20,-75
00:f8:2c:18:f0:43,-79
00:f8:2c:18:f0:42,-80
00:f8:2c:18:f0:41,-80
00:f8:2c:18:f0:40,-80
00:f8:2c:19:3b:0e,-61
00:f8:2c:19:3b:0d,-60
