169.5
65.5
2
00:f8:2c:1c:90:c3,-79
00:f8:2c:1c:93:0e,-89
00:f8:2c:1c:93:0c,-88
00:f8:2c:1c:93:0d,-88
00:f8:2c:19:9f:6c,-76
00:f8:2c:19:9f:6e,-78
00:f8:2c:19:9f:6d,-64
00:f8:2c:19:36:89,-79
80:02:9c:1a:f3:23,-66
00:f8:2c:19:44:29,-79
00:f8:2c:19:44:25,-73
00:f8:2c:19:39:6c,-89
00:f8:2c:19:44:26,-73
00:f8:2c:19:39:6d,-87
00:f8:2c:19:39:6a,-87
00:f8:2c:19:44:24,-73
00:f8:2c:19:39:6b,-86
00:f8:2c:19:44:21,-73
00:f8:2c:19:44:22,-73
00:f8:2c:19:39:6f,-89
1c:49:7b:f3:ce:cd,-71
00:f8:2c:19:36:8a,-79
68:ca:e4:3a:6c:e2,-82
00:f8:2c:19:36:8c,-80
00:f8:2c:19:36:8b,-78
68:ca:e4:3a:6c:e4,-82
00:f8:2c:19:36:8d,-79
00:f8:2c:19:36:8f,-79
00:f8:2c:19:44:2f,-76
00:f8:2c:19:44:2c,-79
00:f8:2c:19:44:2d,-79
00:f8:2c:19:44:2a,-77
00:f8:2c:19:44:2b,-79
00:f8:2c:19:3b:03,-82
00:f8:2c:19:3b:02,-81
00:f8:2c:19:8f:23,-82
00:f8:2c:19:8f:20,-81
00:f8:2c:19:44:4e,-76
00:f8:2c:19:44:4d,-76
00:f8:2c:19:3b:0e,-79
00:f8:2c:19:3b:0d,-78
