152
74
2
54:8a:ba:dc:00:0f,-84
54:8a:ba:dc:00:0d,-85
54:8a:ba:dc:00:0c,-85
54:8a:ba:dc:00:0b,-83
54:8a:ba:dc:00:0a,-85
00:f8:2c:19:9d:02,-66
00:f8:2c:19:9d:03,-66
00:f8:2c:19:9d:00,-66
00:f8:2c:19:9d:01,-66
00:f8:2c:1c:90:c0,-74
00:f8:2c:1c:90:ce,-73
00:f8:2c:1c:90:cc,-73
00:f8:2c:1c:90:cd,-73
54:8a:ba:dc:00:09,-84
54:8a:ba:dc:00:04,-83
00:f8:2c:1c:93:0d,-85
80:02:9c:1a:f4:85,-81
80:02:9c:1a:f3:23,-64
00:f8:2c:19:8f:e1,-76
00:f8:2c:19:8f:e2,-77
00:f8:2c:19:9d:2d,-66
00:f8:2c:19:9d:2e,-67
00:f8:2c:19:77:a0,-60
00:f8:2c:19:77:a1,-60
00:f8:2c:19:77:a2,-63
00:f8:2c:19:77:a3,-63
00:f8:2c:19:8e:e3,-79
00:f8:2c:19:8e:e0,-79
00:f8:2c:19:8e:e2,-79
00:f8:2c:19:8e:e1,-78
00:f8:2c:18:fb:c2,-81
00:f8:2c:18:fb:c1,-82
00:f8:2c:18:fb:c0,-81
00:f8:2c:19:9d:0c,-71
00:f8:2c:19:9d:0d,-71
00:f8:2c:19:9d:0e,-70
00:f8:2c:19:9d:22,-63
00:f8:2c:19:9d:23,-63
00:f8:2c:19:9d:20,-63
00:f8:2c:19:77:ad,-76
00:f8:2c:19:9d:21,-63
00:f8:2c:19:77:ae,-77
00:f8:2c:19:77:ac,-76
1a:fe:34:98:67:9c,-81
40:9b:cd:31:1f:84,-72
