187
75
2
0c:75:bd:d1:fb:4f,-85
0c:75:bd:d1:fb:4d,-86
0c:75:bd:d1:fb:4c,-84
0c:75:bd:d1:fb:4a,-84
48:a1:95:eb:a9:8c,-68
48:a1:95:eb:a9:8d,-82
54:8a:ba:dc:5a:6f,-82
54:8a:ba:dc:5a:6a,-80
54:8a:ba:dc:5a:6d,-81
54:8a:ba:dc:5a:6c,-81
54:8a:ba:dc:5a:6b,-81
54:8a:ba:db:60:4d,-88
54:8a:ba:db:60:4c,-87
54:8a:ba:db:60:4f,-88
54:8a:ba:db:60:4b,-87
54:8a:ba:db:60:4a,-89
54:8a:ba:db:60:44,-74
54:8a:ba:db:60:46,-73
54:8a:ba:db:60:45,-74
04:d4:c4:44:37:08,-88
54:8a:ba:db:60:42,-73
54:8a:ba:db:60:41,-73
00:f8:2c:19:44:40,-56
00:b6:70:65:f5:8d,-80
00:b6:70:65:f5:8e,-80
00:f8:2c:19:44:43,-57
00:f8:2c:19:44:41,-57
00:f8:2c:19:44:42,-56
0c:75:bd:d1:fb:46,-76
0c:75:bd:d1:fb:45,-76
0c:75:bd:d1:fb:44,-76
98:01:a7:e8:f1:4e,-87
00:b6:70:65:f5:83,-74
0c:75:bd:d1:fb:42,-76
0c:75:bd:d1:fb:41,-76
00:f8:2c:19:44:4e,-65
00:f8:2c:19:44:4d,-58
0c:75:bd:d1:fb:49,-86
00:b6:70:65:f5:80,-74
00:b6:70:65:f5:82,-74
00:b6:70:65:f5:81,-74
9c:a5:25:23:d0:ce,-82
