91
74
2
84:f1:47:6c:a8:e0,-72
84:f1:47:6c:a8:e2,-72
84:f1:47:6c:a8:e1,-72
84:f1:47:6c:a8:e4,-72
84:f1:47:6c:a8:e3,-72
84:f1:47:6d:03:02,-83
84:f1:47:6d:03:04,-82
84:f1:47:6d:66:6d,-80
84:5d:d7:de:00:70,-80
84:f1:47:6c:26:a4,-78
84:f1:47:6c:26:a2,-78
84:f1:47:6d:bc:2b,-81
84:f1:47:6c:26:a3,-78
84:f1:47:6d:bc:2d,-81
84:f1:47:6d:bc:2c,-81
84:f1:47:6d:bc:2e,-80
00:f8:2c:19:39:6c,-86
84:f1:47:6c:4b:4b,-79
00:f8:2c:19:39:6d,-86
00:f8:2c:19:39:6a,-86
00:f8:2c:19:39:6b,-86
84:f1:47:6c:4b:4e,-78
84:f1:47:6c:4b:4c,-79
84:f1:47:6c:4b:4d,-80
00:f8:2c:19:39:6f,-84
84:f1:47:6d:03:0b,-67
84:f1:47:6d:03:0e,-65
84:f1:47:6d:03:0c,-66
84:f1:47:6d:03:0d,-66
84:f1:47:6c:26:ad,-75
84:f1:47:6c:26:ab,-76
84:f1:47:6c:26:ac,-75
84:f1:47:6d:15:c4,-70
84:f1:47:6d:15:c3,-71
00:f8:2c:19:3b:01,-55
00:f8:2c:19:3b:00,-55
00:f8:2c:19:3b:03,-55
84:f1:47:6e:e8:24,-82
00:f8:2c:19:3b:02,-55
84:f1:47:6d:15:c0,-70
84:f1:47:6d:15:c2,-70
84:f1:47:6d:15:c1,-70
00:2a:10:52:de:03,-61
00:2a:10:52:de:02,-61
00:f8:2c:19:7a:c0,-74
00:2a:10:52:de:01,-61
00:2a:10:52:de:00,-61
84:f1:47:6d:e6:ad,-70
84:f1:47:6d:e6:ae,-70
84:f1:47:6d:e6:ab,-71
84:f1:47:6d:e6:ac,-72
84:f1:47:6d:15:cb,-73
84:f1:47:6d:15:cd,-73
84:f1:47:6d:15:cc,-74
84:f1:47:6d:15:ce,-73
00:f8:2c:19:7a:cc,-77
00:f8:2c:19:7a:ce,-78
00:f8:2c:19:7a:cd,-78
84:f1:47:6c:a8:eb,-81
84:f1:47:6c:a8:ed,-80
84:f1:47:6c:a8:ec,-80
00:f8:2c:19:3b:0e,-57
00:f8:2c:19:3b:0d,-52
84:f1:47:6c:a8:ee,-80
