73
84
2
00:f8:2c:1b:fb:83,-68
00:f8:2c:1b:fb:82,-68
00:f8:2c:1b:fb:81,-68
00:f8:2c:1b:fb:80,-68
5c:a4:8a:bf:bb:00,-79
5c:a4:8a:bf:bb:01,-78
00:2a:10:4c:ca:e3,-60
00:2a:10:4c:ca:e2,-60
00:f8:2c:1b:fe:a5,-68
00:2a:10:4c:ca:e1,-60
00:2a:10:4c:ca:e0,-60
00:f8:2c:1b:fb:8c,-66
00:f8:2c:1b:fb:8e,-65
00:f8:2c:1b:fb:8d,-66
84:f1:47:6e:83:4c,-80
84:f1:47:6e:83:4b,-79
84:f1:47:6e:83:4d,-80
84:f1:47:6e:c7:6b,-73
84:f1:47:6e:c7:6d,-73
84:f1:47:6e:c7:6c,-74
00:2a:10:4c:ca:ee,-73
00:2a:10:4c:ca:ed,-73
84:f1:47:6e:c7:6e,-70
84:f1:47:6d:60:ab,-82
84:f1:47:6d:60:a4,-81
84:f1:47:6d:60:a3,-81
84:f1:47:6d:60:a0,-80
84:f1:47:6d:60:a2,-81
84:f1:47:6e:c7:60,-77
84:f1:47:6e:c7:62,-78
84:f1:47:6e:c7:61,-78
84:f1:47:6e:c7:64,-77
84:f1:47:6e:c7:63,-77
80:02:9c:1a:f2:cf,-48
58:ef:68:58:76:95,-73
00:f8:2c:19:2b:ea,-83
18:8b:45:08:92:41,-43
00:f8:2c:1b:fe:aa,-67
00:f8:2c:1b:fe:ab,-66
00:f8:2c:1b:fe:ac,-67
18:8b:45:08:92:45,-43
84:5d:d7:de:00:33,-76
00:f8:2c:19:2b:ef,-84
00:f8:2c:1b:fe:ad,-66
84:5d:d7:de:00:28,-75
00:f8:2c:1b:fe:ae,-69
00:f8:2c:19:2b:ed,-84
00:f8:2c:1b:fe:af,-69
00:f8:2c:19:2b:ec,-83
00:f8:2c:19:2b:eb,-85
84:5d:d7:de:00:16,-82
18:8b:45:08:92:4b,-42
18:8b:45:08:92:4a,-43
18:8b:45:08:92:4d,-42
18:8b:45:08:92:4c,-43
18:8b:45:08:92:4f,-44
84:f1:47:6d:f2:6d,-84
84:f1:47:6d:f2:6c,-83
84:f1:47:6d:f2:6b,-84
