109
65
2
00:f8:2c:19:3a:60,-59
1c:3b:f3:ba:c5:88,-72
98:de:d0:64:07:e0,-84
00:f8:2c:19:3b:2c,-82
00:f8:2c:19:3b:2e,-82
00:f8:2c:19:3b:2d,-83
00:f8:2c:19:39:61,-71
00:f8:2c:19:39:65,-71
6c:70:9f:d8:d1:40,-86
6c:70:9f:d8:d1:41,-90
00:f8:2c:19:3a:6e,-54
00:f8:2c:18:f8:8c,-66
68:ca:e4:3a:6c:ef,-80
00:f8:2c:19:3a:6c,-54
00:f8:2c:18:f8:8d,-65
00:f8:2c:19:3a:6d,-54
00:f8:2c:18:f8:8e,-65
00:f8:2c:19:36:81,-79
68:ca:e4:3a:6c:ea,-80
68:ca:e4:3a:6c:eb,-81
68:ca:e4:3a:6c:ec,-81
68:ca:e4:3a:6c:ed,-81
00:f8:2c:19:36:85,-79
80:02:9c:1a:f3:23,-73
00:f8:2c:19:44:29,-67
00:f8:2c:19:44:25,-59
00:f8:2c:19:39:6c,-72
00:f8:2c:19:44:26,-58
00:f8:2c:19:39:6d,-72
00:f8:2c:19:39:6a,-72
00:f8:2c:19:44:24,-58
00:f8:2c:19:39:6b,-73
00:f8:2c:19:44:21,-60
00:f8:2c:19:44:22,-58
00:f8:2c:19:39:6f,-72
84:f1:47:6d:03:0d,-89
84:f1:47:6c:26:ad,-86
20:0d:b0:40:9e:e2,-84
84:f1:47:6c:26:ab,-87
84:f1:47:6c:26:ac,-88
00:f8:2c:19:36:8a,-76
00:f8:2c:19:36:8c,-73
00:f8:2c:19:36:8b,-75
00:f8:2c:19:36:8d,-75
00:f8:2c:19:36:8f,-75
00:f8:2c:19:44:2f,-69
00:f8:2c:19:44:2c,-68
00:f8:2c:19:44:2d,-68
00:f8:2c:19:44:2a,-67
00:f8:2c:19:44:2b,-62
b4:75:0e:66:6a:d0,-72
00:f8:2c:19:3b:00,-63
00:f8:2c:19:3b:03,-63
00:f8:2c:19:3b:02,-63
00:f8:2c:18:f0:4e,-85
00:f8:2c:18:f0:4d,-84
d8:0d:17:b0:35:70,-78
00:f8:2c:19:3b:8c,-86
00:f8:2c:19:3b:0c,-60
00:f8:2c:19:3b:8e,-89
00:f8:2c:19:3b:8d,-88
00:f8:2c:19:3b:0e,-60
00:f8:2c:19:3b:0d,-59
