73
84
2
00:f8:2c:1b:fb:83,-73
84:f1:47:6d:28:8c,-85
00:f8:2c:1b:fb:82,-72
84:f1:47:6d:28:8b,-84
00:f8:2c:1b:fb:81,-73
84:f1:47:6d:28:8e,-87
84:f1:47:6d:28:8d,-84
00:f8:2c:1b:fe:a1,-69
00:f8:2c:1b:fe:a3,-70
5c:a4:8a:bf:bb:00,-76
5c:a4:8a:bf:bb:01,-76
00:2a:10:4c:ca:e3,-60
00:f8:2c:1b:fe:a4,-70
00:f8:2c:1b:fe:a5,-70
00:2a:10:4c:ca:e0,-61
00:f8:2c:1b:fb:8c,-66
00:f8:2c:1b:fb:8e,-66
00:f8:2c:1b:fb:8d,-66
84:f1:47:6e:83:4c,-80
84:f1:47:6e:83:4b,-79
84:f1:47:6e:83:4d,-79
84:f1:47:6e:c7:6b,-74
84:f1:47:6e:c7:6d,-74
84:f1:47:6e:c7:6c,-71
00:2a:10:4c:ca:ee,-72
00:2a:10:4c:ca:ed,-72
84:f1:47:6d:60:ad,-85
84:f1:47:6e:c7:6e,-72
84:f1:47:6d:60:ac,-84
84:f1:47:6d:60:ae,-84
84:f1:47:6d:60:ab,-84
84:5d:d7:de:00:65,-85
2c:0b:e9:c6:d0:06,-80
84:5d:d7:de:00:58,-74
84:f1:47:6e:c7:60,-77
84:f1:47:6e:c7:62,-77
84:f1:47:6e:c7:61,-81
84:f1:47:6e:c7:64,-77
80:02:9c:1a:f2:cf,-52
00:f8:2c:19:2b:e9,-80
00:f8:2c:19:2b:e5,-77
58:ef:68:58:76:95,-76
18:8b:45:08:92:42,-41
00:f8:2c:19:2b:ea,-80
18:8b:45:08:92:41,-39
00:f8:2c:1b:fe:aa,-69
18:8b:45:08:92:44,-41
00:f8:2c:1b:fe:ab,-68
00:f8:2c:1b:fe:ac,-68
18:8b:45:08:92:46,-39
18:8b:45:08:92:45,-39
84:5d:d7:de:00:33,-76
00:f8:2c:19:2b:ef,-80
00:f8:2c:1b:fe:ad,-69
84:5d:d7:de:00:28,-70
00:f8:2c:1b:fe:ae,-70
00:f8:2c:19:2b:ed,-81
00:f8:2c:1b:fe:af,-68
00:f8:2c:19:2b:ec,-80
00:f8:2c:19:2b:eb,-80
84:5d:d7:de:00:16,-80
18:8b:45:08:92:4b,-40
18:8b:45:08:92:4a,-43
18:8b:45:08:92:4d,-44
18:8b:45:08:92:4c,-43
18:8b:45:08:92:4f,-44
84:f1:47:6d:f2:6e,-83
84:f1:47:6d:f2:6d,-83
84:f1:47:6d:f2:6c,-84
84:f1:47:6d:f2:6b,-83
