125
66
2
c0:06:c3:a3:87:07,-53
00:f8:2c:19:44:2f,-57
00:f8:2c:19:44:2c,-57
00:f8:2c:19:44:2a,-57
00:f8:2c:19:44:2b,-58
00:f8:2c:19:44:2d,-58
00:f8:2c:19:44:21,-59
00:f8:2c:19:44:25,-59
00:f8:2c:18:f0:42,-60
00:f8:2c:18:f0:40,-61
00:f8:2c:18:f0:41,-61
00:f8:2c:18:f0:43,-61
00:77:8d:1c:fd:a0,-62
00:77:8d:1c:fd:a3,-62
00:77:8d:1c:fd:a1,-63
00:77:8d:1c:fd:a2,-63
80:02:9c:1a:f3:23,-64
00:f8:2c:19:39:80,-65
00:f8:2c:19:39:82,-65
00:f8:2c:19:39:83,-65
1c:3b:f3:ba:c5:88,-71
00:f8:2c:19:44:4e,-71
00:f8:2c:19:44:4d,-71
00:f8:2c:19:39:8e,-72
00:f8:2c:19:39:8d,-72
00:f8:2c:19:3b:03,-73
00:f8:2c:19:3b:00,-74
00:f8:2c:19:3b:01,-74
00:f8:2c:19:3b:02,-74
c0:06:c3:a3:87:09,-76
d4:2c:44:dc:87:af,-76
d4:2c:44:dc:87:a9,-76
d4:2c:44:dc:87:ad,-76
d4:2c:44:dc:87:ab,-77
d4:2c:44:dc:87:ac,-77
00:1d:0f:ea:66:e4,-78
00:f8:2c:19:3a:60,-78
00:f8:2c:19:3a:61,-78
00:f8:2c:19:3a:62,-78
00:f8:2c:19:3a:63,-78
00:77:8d:19:15:41,-78
00:77:8d:19:15:42,-78
d4:2c:44:dc:87:aa,-78
00:f8:2c:19:44:42,-79
d4:2c:44:dc:87:a4,-79
d4:2c:44:dc:87:a2,-80
00:f8:2c:19:9f:c1,-80
00:77:8d:19:15:40,-80
00:f8:2c:19:3b:0d,-80
00:f8:2c:19:44:41,-81
00:f8:2c:19:44:43,-81
d4:2c:44:dc:87:a6,-81
00:f8:2c:19:44:40,-82
d4:2c:44:dc:87:a5,-82
d4:2c:44:dc:87:a1,-82
00:f8:2c:1c:93:0d,-82
00:f8:2c:19:3a:6c,-83
00:f8:2c:1c:93:0e,-83
00:f8:2c:19:9f:ce,-84
00:f8:2c:19:3a:6e,-84
00:f8:2c:1c:93:00,-85
00:f8:2c:1c:93:01,-85
00:f8:2c:1c:93:02,-85
00:f8:2c:19:3a:6d,-85
00:f8:2c:19:36:8c,-86
00:f8:2c:19:36:8b,-86
00:f8:2c:19:36:8a,-86
00:f8:2c:19:36:8d,-87
00:f8:2c:19:77:ae,-87
00:f8:2c:19:77:ad,-87
00:f8:2c:19:39:6b,-87
00:f8:2c:19:39:6a,-87
