145
43
2
00:f8:2c:19:9d:6d,-61
00:f8:2c:19:9d:6e,-68
60:38:e0:dc:bb:7e,-73
60:38:e0:dc:bb:7d,-52
00:f8:2c:19:3b:41,-74
00:f8:2c:19:99:a0,-51
00:f8:2c:19:3b:40,-74
00:f8:2c:19:3b:43,-74
00:f8:2c:19:3b:42,-74
00:f8:2c:1c:8d:40,-75
00:f8:2c:19:13:ce,-69
00:f8:2c:19:13:cd,-69
00:f8:2c:19:9d:60,-62
00:f8:2c:19:9d:61,-61
00:f8:2c:19:94:cc,-83
00:f8:2c:19:94:cd,-83
00:f8:2c:19:9d:62,-62
00:f8:2c:19:94:ce,-83
00:f8:2c:19:9d:63,-61
04:92:26:86:ef:18,-56
00:f8:2c:19:94:c0,-72
8c:53:c3:01:c2:52,-92
00:f8:2c:19:94:c1,-72
04:92:26:86:ef:1c,-74
00:f8:2c:19:13:c1,-66
00:f8:2c:19:13:c0,-66
00:f8:2c:19:13:c3,-65
00:f8:2c:19:13:c2,-66
04:d4:c4:0f:e2:38,-73
00:f8:2c:19:9a:2d,-66
00:f8:2c:19:9a:2e,-67
00:f8:2c:19:99:ae,-59
00:f8:2c:19:9a:20,-69
00:f8:2c:19:99:ad,-59
00:f8:2c:19:99:ac,-59
00:f8:2c:19:9a:22,-69
00:f8:2c:19:9a:21,-69
00:f8:2c:19:9a:23,-69
