61
65
2
c0:25:e9:66:31:36,-90
00:f8:2c:19:39:61,-75
00:f8:2c:19:39:65,-75
20:c9:d0:1d:e8:42,-83
68:ca:e4:3a:6c:ef,-74
20:c9:d0:1d:e8:41,-56
00:f8:2c:19:36:81,-63
68:ca:e4:3a:6c:ea,-73
68:ca:e4:3a:6c:eb,-66
68:ca:e4:3a:6c:ec,-74
68:ca:e4:3a:6c:ed,-73
00:f8:2c:19:36:85,-64
00:f8:2c:19:36:89,-69
00:f8:2c:19:44:29,-86
00:f8:2c:19:39:6c,-81
00:f8:2c:19:39:6d,-82
00:f8:2c:19:39:6a,-80
00:f8:2c:19:39:6b,-82
00:f8:2c:19:39:6f,-82
d8:47:32:24:b9:be,-84
68:ca:e4:3a:6c:e5,-52
00:b0:e1:a6:b3:cc,-80
68:ca:e4:3a:6c:e6,-52
68:ca:e4:3a:6c:e1,-52
00:f8:2c:19:36:8a,-68
68:ca:e4:3a:6c:e2,-52
00:f8:2c:19:36:8c,-68
68:ca:e4:3a:6c:e4,-52
00:f8:2c:19:36:8b,-64
00:f8:2c:19:36:8d,-68
00:f8:2c:19:36:8f,-68
00:f8:2c:1b:f2:21,-78
80:02:9c:1a:f3:b3,-65
00:f8:2c:1b:f2:20,-79
00:f8:2c:19:44:2f,-87
00:f8:2c:19:44:2c,-86
00:f8:2c:19:44:2d,-88
00:f8:2c:19:44:2a,-87
00:f8:2c:19:44:2b,-88
58:ef:68:58:76:95,-61
00:b0:e1:a6:b3:c5,-69
00:f8:2c:1b:f2:2c,-74
00:f8:2c:1b:f2:2e,-74
00:f8:2c:1b:f2:2d,-75
00:f8:2c:1b:f2:23,-78
00:f8:2c:1b:f2:22,-78
b4:75:0e:4f:4e:61,-62
b4:75:0e:4f:4e:62,-86
18:d6:c7:ea:fb:50,-79
00:b0:e1:a6:b3:ca,-80
00:b0:e1:a6:b3:cb,-81
00:f8:2c:19:3b:0e,-83
00:f8:2c:19:3b:0d,-82
