136
30
2
58:ef:68:10:4a:6e,-48
58:ef:68:10:4a:6f,-64
00:f8:2c:19:98:ac,-80
00:f8:2c:19:98:ad,-80
00:f8:2c:19:98:ae,-80
00:f8:2c:19:99:83,-50
00:f8:2c:19:99:82,-50
00:f8:2c:19:99:81,-50
00:f8:2c:19:99:80,-50
8e:53:c3:21:c2:52,-78
00:f8:2c:19:98:a3,-64
00:f8:2c:19:98:a1,-65
00:f8:2c:19:98:a2,-65
00:f8:2c:19:98:a0,-65
8c:53:c3:01:c2:52,-79
00:f8:2c:19:98:60,-73
00:f8:2c:19:98:61,-73
00:f8:2c:19:98:62,-74
00:f8:2c:19:98:63,-74
00:f8:2c:18:ff:43,-83
58:41:20:79:6b:d8,-85
00:f8:2c:18:ff:42,-83
00:f8:2c:18:ff:40,-83
00:f8:2c:19:99:8e,-59
10:0c:6b:26:ee:ee,-84
00:f8:2c:19:99:8d,-50
00:f8:2c:19:99:8c,-60
