128
84
2
1a:fe:34:dd:b4:7f,-88
54:8a:ba:dc:00:0f,-81
54:8a:ba:dc:00:0d,-81
54:8a:ba:dc:00:0c,-82
54:8a:ba:dc:00:0b,-82
54:8a:ba:dc:00:0a,-82
54:8a:ba:dc:14:ca,-68
54:8a:ba:db:f5:2d,-89
54:8a:ba:de:1e:2e,-83
54:8a:ba:de:1e:2d,-83
54:8a:ba:db:f5:2a,-91
54:8a:ba:db:f5:2f,-91
00:f8:2c:19:2d:20,-76
98:de:d0:64:07:e0,-77
00:b6:70:94:90:ad,-76
54:8a:ba:dc:14:cf,-68
00:b6:70:94:90:ae,-76
54:8a:ba:dc:14:cd,-68
54:8a:ba:dc:14:cc,-68
54:8a:ba:dc:14:cb,-68
54:8a:ba:dc:00:09,-81
00:f8:2c:1b:fb:8c,-75
00:f8:2c:1b:fb:8e,-74
00:f8:2c:1b:fb:8d,-76
54:8a:ba:de:75:61,-82
54:8a:ba:de:75:62,-82
54:8a:ba:de:75:64,-82
54:8a:ba:de:75:66,-81
54:8a:ba:de:75:67,-82
54:8a:ba:de:75:68,-74
00:f8:2c:18:f8:80,-80
d4:6e:0e:4c:f3:70,-78
00:f8:2c:19:2d:2c,-81
00:f8:2c:19:2d:2d,-82
00:f8:2c:19:2d:2e,-81
80:02:9c:1a:f2:cf,-74
00:f8:2c:19:2b:e9,-73
54:8a:ba:de:75:6a,-75
54:8a:ba:de:75:6b,-75
54:8a:ba:de:75:6c,-76
54:8a:ba:de:75:6d,-71
54:8a:ba:de:75:6f,-71
00:f8:2c:19:32:cf,-45
00:f8:2c:19:32:cd,-45
00:f8:2c:19:32:cc,-45
00:f8:2c:19:32:cb,-43
00:f8:2c:19:32:ca,-45
68:ca:e4:3a:70:4f,-65
68:ca:e4:3a:70:4e,-65
54:8a:ba:db:f5:22,-79
54:8a:ba:db:f5:24,-79
54:8a:ba:db:f5:25,-79
54:8a:ba:db:f5:21,-79
00:f8:2c:19:2b:ea,-76
00:f8:2c:1b:fe:aa,-84
00:f8:2c:1b:fe:ab,-84
00:f8:2c:1b:fe:ac,-84
54:8a:ba:db:f5:26,-83
00:f8:2c:19:2b:ef,-75
00:f8:2c:1b:fe:ad,-84
00:f8:2c:19:2b:ed,-76
00:f8:2c:1b:fe:ae,-84
00:f8:2c:19:2b:ec,-74
00:f8:2c:1b:fe:af,-83
00:f8:2c:19:2b:eb,-78
00:b6:70:94:90:a0,-74
00:f8:2c:19:32:c6,-53
00:f8:2c:19:32:c5,-54
00:f8:2c:19:32:c4,-53
68:ca:e4:3a:70:41,-67
68:ca:e4:3a:70:40,-68
00:f8:2c:19:32:c2,-54
00:f8:2c:19:32:c1,-54
18:8b:45:08:92:4b,-75
18:8b:45:08:92:4a,-75
18:8b:45:08:92:4d,-76
18:8b:45:08:92:4c,-75
18:8b:45:08:92:4f,-75
