79
74
2
70:db:98:73:f8:41,-83
84:f1:47:6d:5b:23,-78
84:f1:47:6d:5b:24,-79
84:f1:47:6d:5b:21,-79
84:f1:47:6d:28:8c,-82
84:f1:47:6d:5b:22,-79
84:f1:47:6d:28:8b,-82
84:f1:47:6d:28:8e,-83
84:f1:47:6d:5b:20,-79
84:f1:47:6d:28:8d,-82
70:db:98:73:f8:42,-82
84:f1:47:6d:73:4c,-85
84:f1:47:6d:73:4b,-85
84:f1:47:6d:73:4e,-86
84:f1:47:6d:73:4d,-86
84:f1:47:6d:66:6b,-58
84:f1:47:6d:66:6c,-57
84:f1:47:6d:66:6d,-56
00:f8:2c:19:39:65,-84
84:f1:47:6d:5a:ce,-73
84:f1:47:6e:c7:6b,-78
84:f1:47:6d:5a:cc,-74
84:f1:47:6e:c7:6d,-78
84:f1:47:6d:5a:cd,-74
84:f1:47:6e:c7:6c,-78
84:f1:47:6d:5a:cb,-74
00:a3:8e:65:2d:20,-80
00:a3:8e:65:2d:21,-80
00:a3:8e:65:2d:22,-80
00:a3:8e:65:2d:23,-81
84:f1:47:6d:60:ad,-76
84:f1:47:6d:60:ac,-76
84:f1:47:6e:c7:6e,-76
84:f1:47:6d:60:ab,-77
84:f1:47:6d:66:60,-70
84:f1:47:6d:66:61,-70
84:f1:47:6d:60:a4,-72
84:f1:47:6d:60:a3,-73
84:f1:47:6d:60:a0,-73
84:f1:47:6d:60:a2,-72
84:f1:47:6d:59:0c,-57
84:f1:47:6d:66:62,-70
84:f1:47:6d:59:0b,-61
84:f1:47:6d:66:63,-69
84:f1:47:6d:66:64,-70
84:f1:47:6d:59:0d,-61
84:f1:47:6d:15:c4,-78
84:f1:47:6d:15:c3,-78
84:f1:47:6e:c7:60,-80
84:f1:47:6e:c7:62,-81
84:f1:47:6e:c7:61,-80
84:f1:47:6d:5a:c3,-73
84:f1:47:6d:5a:c4,-73
84:f1:47:6e:c7:63,-81
84:f1:47:6d:5a:c1,-73
84:f1:47:6d:5a:c2,-73
84:f1:47:6d:5a:c0,-73
80:02:9c:1a:f2:cf,-72
84:f1:47:6d:59:02,-61
84:f1:47:6d:59:00,-61
84:f1:47:6d:59:04,-61
58:ef:68:58:76:95,-71
84:f1:47:6d:15:c0,-78
84:f1:47:6d:15:c2,-78
84:f1:47:6d:15:c1,-78
18:8b:45:08:92:42,-76
18:8b:45:08:92:41,-76
18:8b:45:08:92:44,-76
18:8b:45:08:92:46,-76
18:8b:45:08:92:45,-76
18:8b:45:08:92:49,-76
84:f1:47:6d:5c:0d,-81
84:f1:47:6d:5c:0e,-81
84:f1:47:6d:5c:0b,-81
84:f1:47:6d:5c:0c,-82
f4:8c:eb:05:dc:07,-77
84:f1:47:6d:5c:02,-76
84:f1:47:6d:5c:03,-76
84:f1:47:6d:5c:00,-76
84:f1:47:6d:5c:01,-75
84:f1:47:6d:15:cb,-86
84:f1:47:6d:15:cd,-85
b4:75:0e:4f:4e:61,-91
84:f1:47:6d:15:cc,-85
84:f1:47:6d:15:ce,-85
84:f1:47:6d:5b:2e,-74
84:f1:47:6d:5b:2c,-78
84:f1:47:6d:5b:2d,-75
18:8b:45:08:92:4b,-77
18:8b:45:08:92:4a,-78
84:f1:47:6d:5b:2b,-78
18:8b:45:08:92:4d,-77
18:8b:45:08:92:4c,-77
18:8b:45:08:92:4f,-77
