169.5
65.5
2
00:f8:2c:19:39:61,-72
00:f8:2c:1c:93:0c,-89
00:f8:2c:19:39:65,-72
00:f8:2c:19:39:69,-87
6c:70:9f:d8:d1:40,-89
00:f8:2c:19:9f:6c,-76
00:f8:2c:19:9f:6e,-76
00:f8:2c:19:9f:6d,-63
cc:32:e5:2e:33:b3,-90
00:f8:2c:19:36:85,-77
00:f8:2c:19:36:89,-80
80:02:9c:1a:f3:23,-64
00:f8:2c:19:44:29,-77
00:f8:2c:19:44:25,-72
00:f8:2c:19:39:6c,-88
00:f8:2c:19:44:26,-73
00:f8:2c:19:39:6d,-90
00:f8:2c:19:39:6a,-91
00:f8:2c:19:44:24,-72
00:f8:2c:19:39:6b,-89
00:f8:2c:19:44:21,-73
00:f8:2c:19:44:22,-72
00:f8:2c:19:39:6f,-89
1c:49:7b:f3:ce:cd,-73
68:ca:e4:3a:6c:e5,-83
00:f8:2c:19:36:8a,-79
00:f8:2c:19:36:8c,-79
00:f8:2c:19:36:8b,-80
00:f8:2c:19:36:8d,-80
00:f8:2c:19:36:8f,-79
00:f8:2c:19:44:40,-73
00:f8:2c:19:44:2f,-79
00:f8:2c:19:44:2c,-80
00:f8:2c:19:9f:60,-60
00:f8:2c:19:44:2d,-78
00:f8:2c:19:44:2a,-78
00:f8:2c:19:44:2b,-78
00:f8:2c:19:3b:03,-82
00:f8:2c:19:3b:02,-82
00:f8:2c:19:8f:22,-81
00:f8:2c:19:8f:21,-81
00:f8:2c:19:8f:23,-81
00:f8:2c:19:44:43,-72
00:f8:2c:19:8f:20,-81
00:f8:2c:19:44:42,-72
00:f8:2c:19:44:4e,-77
00:f8:2c:19:44:4d,-78
00:f8:2c:19:3b:0e,-81
00:f8:2c:19:3b:0d,-81
