155
63
2
00:f8:2c:1c:90:c0,-62
00:f8:2c:1c:90:ce,-76
00:f8:2c:1c:90:cd,-67
00:f8:2c:1c:93:0e,-79
00:f8:2c:1c:93:0c,-78
00:f8:2c:1c:93:0d,-78
00:f8:2c:19:8d:e0,-84
80:02:9c:1a:f3:23,-65
00:f8:2c:19:9d:2d,-85
00:f8:2c:19:9d:2e,-86
00:f8:2c:19:9d:2c,-87
00:f8:2c:19:16:81,-80
00:f8:2c:19:16:80,-80
00:f8:2c:19:16:83,-80
00:f8:2c:19:16:82,-81
00:f8:2c:19:9d:22,-80
00:f8:2c:19:9d:23,-80
00:f8:2c:19:9d:20,-80
00:f8:2c:19:9d:21,-80
00:f8:2c:1c:93:00,-65
00:f8:2c:1c:93:03,-64
00:f8:2c:1c:93:01,-64
00:f8:2c:1c:93:02,-64
00:f8:2c:19:8f:a1,-78
00:f8:2c:19:8f:a0,-78
00:f8:2c:19:8f:a3,-78
00:f8:2c:19:8f:a2,-78
